,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1535.513928368391,24.530415008527577,2269.5224559408753,1424.6355884025018,1235.3837407617964,1087.5491756679928,1027.7123365548607,1470.7407617964752,2170.8948266060265,2447.0704945992043,2543.4138715179074,2791.5793064241043,1486.5497441728255,0.0,0.0,0.0,2018-02-21,453,71459175
20180226T102019_20180226T102050_T32UPA,2978.573052870949,429.2825469016487,4118.092666287664,3399.8578737919265,2629.3934053439457,2413.596361569073,2708.7583854462764,3114.782262649232,3678.177942012507,3921.2529846503694,3936.0574189880613,4246.237066515065,3085.8447981807844,0.0,0.0,0.0,2018-02-26,453,71459175
20180303T102021_20180303T102019_T32UPA,6210.7669130187605,59.84252416145537,4967.222853894256,4109.772598067083,6093.3467879476975,5403.3990903922695,5891.795338260376,6078.8612848209195,6278.959636156908,6463.575895395111,6320.606026151222,6568.447413303012,3028.344513928368,0.0,0.0,1024.0,2018-03-03,453,71459175
20180308T102019_20180308T102241_T32UPA,8478.345082433201,1117.6492325184763,6507.48664013644,4782.262649232518,8801.200113700965,8213.786242183058,9056.963047185902,9317.092666287663,9454.474701534962,9616.874928936895,9697.641273450827,9764.338828880043,6231.114269471291,0.0,0.0,1024.0,2018-03-08,453,71459175
20180313T102021_20180313T102540_T32UPA,8184.264354747015,119.27288231949971,5666.8305855599765,4120.698692438886,8136.280841387152,7550.244457077885,8284.065946560544,8442.98294485503,8641.824900511652,8923.683911313246,8610.1989766913,9060.773166571915,3875.346787947697,0.0,0.0,1024.0,2018-03-13,453,71459175
20180318T102019_20180318T102016_T32UPA,6324.635019897669,1517.2347924957362,2941.7879476975554,2900.2342239909035,6112.917566799317,5578.388857305286,6022.325753268903,6224.11426947129,6477.119386014781,6637.880613985219,6521.03240477544,6745.567367822626,4345.663445139284,0.0,0.0,1024.0,2018-03-18,453,71459175
20180323T102021_20180323T102021_T32UPA,6980.396247868106,189.1068789084707,5390.582717453097,4016.5537237066515,6857.131893121091,6346.843661171119,6860.31040363843,7043.850483229106,7177.921546333145,7377.836270608297,7251.430926662876,7443.151222285388,4216.3973848777705,0.0,0.0,1024.0,2018-03-23,453,71459175
20180328T102019_20180328T102018_T32UPA,8337.343376918701,514.6071631608869,4464.361569073337,3473.7401932916428,8150.281978396814,7582.510517339397,8232.660602615122,8252.200682205797,8438.996588971006,8772.55827174531,8318.225127913585,8922.795906765206,3613.7578169414437,0.0,0.0,1024.0,2018-03-28,453,71459175
20180402T102021_20180402T102435_T32UPA,4485.542922114837,24.39283683911313,3049.539511085844,2412.065946560546,3988.8919840818644,3538.1318931210913,3644.6111426947127,3743.0898237635015,3931.5247299602047,4074.952814098919,3765.4957362137575,4139.735645252985,1920.36725412166,0.0,0.0,1024.0,2018-04-02,453,71459175
20180407T102019_20180407T102020_T32UPA,1214.3052870949402,43.14496873223423,2643.2751563388288,1585.3843092666289,1007.6077316657189,1004.4917566799318,901.769755542922,1403.9783968163733,2584.1011938601478,2967.5184764070495,3104.159749857873,3354.7288231949965,1663.982944855031,0.0,0.0,0.0,2018-04-07,453,71459175
20180412T102021_20180412T102024_T32UPA,1380.1506537805571,169.6435474701535,1887.951677089255,1103.74189880614,1140.3121091529279,1063.2808413871514,881.3928368391131,1272.2950540079592,2477.035247299602,2870.5139283683916,2802.7612279704376,3121.2689027856736,1022.5611142694713,0.0,0.0,2048.0,2018-04-12,453,71459175
20180417T102019_20180417T102021_T32UPA,1371.909039226833,13.469016486640138,2009.4951677089255,973.5139283683909,1056.9545196134168,998.4678794769756,686.7959067652074,1167.6316088686756,3040.1034678794767,3735.537805571347,3700.267197271177,4076.690733371234,1079.184195565662,0.0,0.0,0.0,2018-04-17,453,71459175
20180422T102031_20180422T102115_T32UPA,3032.384877771461,142.97669130187606,3290.911881750995,2499.106310403638,2650.7851051733937,2594.733371233655,2591.2916429789652,2883.8158044343377,3800.9431495167705,4234.090392268334,4062.9397384877766,4404.386583285958,1879.6520750426378,0.0,0.0,1024.0,2018-04-22,453,71459175
20180427T102019_20180427T102022_T32UPA,1311.123934053439,128.64127345082431,1879.6645821489485,974.6782262649233,1025.5832859579307,1113.9351904491189,833.5986355884025,1351.6242183058553,3396.7947697555433,4148.0,4117.021603183627,4436.060261512222,1574.9772598067084,0.0,0.0,2048.0,2018-04-27,453,71459175
20180502T102031_20180502T102434_T32UPA,2343.1205230244454,551.3649801023308,1837.7754405912451,1279.6088686753835,2075.9647527003976,1949.911313246162,1757.5127913587262,2141.5793064241043,3574.467310972143,4171.321205230243,4012.9994314951673,4391.761227970438,1749.1216600341102,0.0,0.0,2048.0,2018-05-02,453,71459175
20180507T102019_20180507T102648_T32UPA,1156.5446276293346,14.418419556566233,1792.250142126208,882.0653780557135,900.3780557134735,916.6611711199545,613.6526435474701,1132.8675383740763,3296.578737919272,4172.626492325185,4203.21375781694,4571.206367254122,1609.5605457646388,0.0,0.0,0.0,2018-05-07,453,71459175
20180512T102031_20180512T102148_T32UPA,2721.0221716884594,18.114269471290502,2893.3877202956223,1911.9323479249567,1872.3718021603183,1859.0426378624215,1707.1148379761225,2166.2109152927796,3883.293348493462,4663.228538942581,4417.695849914723,5075.141557703239,1597.2137578169413,0.0,0.0,1024.0,2018-05-12,453,71459175
20180517T102019_20180517T102209_T32UPA,4846.73223422399,1381.9937464468446,2563.5832859579305,2224.425810119386,4736.629903354178,4346.417851051734,4452.079590676522,4482.343945423536,4844.264923251848,5105.818078453668,4998.158612848208,5178.764070494598,2673.9681637293916,0.0,0.0,1024.0,2018-05-17,453,71459175
20180522T102031_20180522T102025_T32UPA,1336.4030699260943,76.50142126208073,1964.8300170551445,974.244457077885,1193.4070494599205,1085.984081864696,768.3371233655487,1222.4775440591243,2944.071631608869,3681.0039795338253,3545.583854462763,4128.189880613985,1045.0488914155771,0.0,0.0,2048.0,2018-05-22,453,71459175
20180601T102021_20180601T102024_T32UPA,5526.27799886299,26.57021034678795,4059.1830585559965,3037.895395110857,4716.63274587834,4519.690164866402,4844.934621944286,4877.998294485503,5362.8482092097765,5758.301876065948,4991.454235361,5928.578737919272,1652.266060261512,0.0,0.0,1024.0,2018-06-01,453,71459175
20180606T102019_20180606T102512_T32UPA,1334.4388857305287,11.52927799886299,3577.676520750426,2154.0318362706084,1202.3473564525298,1183.4366117111995,1264.9209778283118,1614.478681068789,2467.5963615690735,3041.0090960773164,3056.4349061967023,3585.214326321774,856.877202956225,0.0,0.0,0.0,2018-06-06,453,71459175
20180611T102021_20180611T102634_T32UPA,9413.503126776575,5846.751563388289,2801.0147811256397,3287.1097214326323,9444.043206367254,8943.453666856167,9300.437748720864,9483.057987492894,9470.487208641272,9534.219442865264,9710.212052302444,9460.249005116542,8986.36952814099,0.0,0.0,1024.0,2018-06-11,453,71459175
20180616T102019_20180616T102021_T32UPA,7198.555429221149,280.2472996020466,6202.934621944287,4641.283683911312,7504.574758385445,7127.302444570777,7539.656623081295,7667.075611142693,7904.953382603751,8170.200682205798,8198.446276293349,8300.22910744741,4532.723706651505,0.0,0.0,1024.0,2018-06-16,453,71459175
20180621T102021_20180621T102316_T32UPA,1703.017623649801,318.96077316657187,2141.7589539511087,1358.690164866401,1441.9476975554294,1361.6424104604887,1227.4997157475837,1571.3916998294483,2717.0392268334276,3219.9408754974415,3145.4923251847645,3515.2001137009656,1348.5036952814098,0.0,0.0,2048.0,2018-06-21,453,71459175
20180626T102019_20180626T102626_T32UPA,7591.100056850482,26.149516770892554,5108.2768618533255,3358.264354747015,7480.087549744174,7075.310972143263,7474.723138146672,7431.730528709493,7623.979533826038,7940.120523024444,7591.458214894827,8066.81637293917,2968.2660602615124,0.0,0.0,1024.0,2018-06-26,453,71459175
20180701T102021_20180701T102404_T32UPA,1213.5741898806139,14.396816372939169,2809.9425810119383,1649.4707220011373,1003.3689596361567,1017.9931779420124,907.5884025014212,1354.4729960204659,2613.939738487777,3118.525298465037,3100.281978396816,3455.2967595224554,1403.6293348493462,0.0,0.0,0.0,2018-07-01,453,71459175
20180706T102019_20180706T102022_T32UPA,1394.043774872086,18.094940306992612,2873.6020466173954,1566.6407049459922,1143.8408186469585,1095.7163160886864,992.7367822626493,1336.384877771461,2437.2245594087544,3008.154633314383,2892.4258101193864,3449.641273450824,713.0505969300737,0.0,0.0,0.0,2018-07-06,453,71459175
20180711T102021_20180711T102024_T32UPA,6991.540648095509,134.27345082433203,5135.963047185902,3542.2774303581577,7171.346787947697,6676.679931779418,7094.45707788516,7254.8175099488335,7574.1040363843085,7819.339965889709,7789.864127345082,7934.2990335417835,4159.076748152359,0.0,0.0,1024.0,2018-07-11,453,71459175
20180716T102019_20180716T102549_T32UPA,3895.899374644684,50.69698692438886,2718.420693575895,2275.8430926662872,3616.9755542922117,3357.757816941444,3477.2592382035236,3555.3183627060826,3938.039226833428,4233.258669698691,4023.836839113132,4391.19101762365,1754.6321773735076,0.0,0.0,1024.0,2018-07-16,453,71459175
20180721T102021_20180721T102024_T32UPA,9033.167708925526,1857.5139283683914,2623.0062535531547,2631.186469584991,8830.872086412735,8335.778851620238,8765.519044911882,8837.472996020466,8923.733371233655,9095.910744741332,8874.01023308698,9082.070494599204,6262.639567936328,0.0,0.0,1024.0,2018-07-21,453,71459175
20180726T102019_20180726T102150_T32UPA,1217.3501989766912,10.844229675952246,2678.151790790221,1493.6321773735078,991.7686185332575,958.6168277430357,791.1660034110289,1173.7191586128483,2412.4121660034107,2946.4997157475837,2878.9829448550313,3296.9215463331443,815.1864695849913,0.0,0.0,0.0,2018-07-26,453,71459175
20180731T102021_20180731T102024_T32UPA,1365.0380898237634,12.76065946560546,2940.0136441159743,1651.943149516771,1131.0380898237634,1083.9050596930074,953.2086412734508,1292.8760659465606,2400.7714610574185,2962.3729391699826,2842.1000568504837,3350.3820352473,630.1080159181354,0.0,0.0,0.0,2018-07-31,453,71459175
20180805T102019_20180805T102019_T32UPA,4661.296759522455,26.455372370665145,4525.216600341102,3460.5071063104037,4557.038089823763,4424.669130187606,4694.8567367822625,4774.134735645253,5285.611142694711,5729.046617396248,5394.505969300737,5950.245594087549,2022.258669698692,0.0,0.0,440.1046048891415,2018-08-05,453,71459175
20180810T102021_20180810T102023_T32UPA,2838.528709494031,95.07447413303014,2803.862421830585,2212.613416714042,2697.069926094372,2518.076179647527,2512.0966458214893,2633.7868106878905,3051.716884593519,3286.4991472427528,3320.1512222853885,3480.7077885162016,1655.1046048891415,0.0,0.0,0.0,2018-08-10,453,71459175
20180815T102019_20180815T102017_T32UPA,9650.061398521886,74.39056281978397,6924.966458214894,4760.133598635588,10118.478112563957,9977.929505400794,10989.860147811256,11027.13644115975,11309.41216600341,11774.199545196134,11208.974985787376,12021.928936895963,4579.946560545764,0.0,0.0,1024.0,2018-08-15,453,71459175
20180820T102021_20180820T102358_T32UPA,1358.1171119954518,14.241046048891413,2875.423536100057,1709.4127345082431,1104.1711199545196,1014.4343376918704,1000.4496873223421,1240.1870380898238,1935.1426947129048,2326.3769187038088,2268.728823194997,2722.6736782262647,550.2006822057988,0.0,0.0,0.0,2018-08-20,453,71459175
20180825T102019_20180825T102015_T32UPA,6381.498578737919,583.4013644115973,2234.2603752131895,2340.531552018192,6012.807276861852,5606.764638999432,5832.359295054007,5867.778851620239,6100.072768618533,6358.422399090391,6000.943718021603,6517.432632177373,3533.2057987492894,0.0,0.0,1024.0,2018-08-25,453,71459175
20180830T102021_20180830T102524_T32UPA,8638.071063104037,289.9528140989198,5991.645821489483,4720.118249005116,8413.382035247298,7983.383740761795,8498.646389994316,8503.87833996589,8660.44172825469,8918.815804434338,8450.28993746447,8990.808413871517,4205.004548038659,0.0,0.0,1024.0,2018-08-30,453,71459175
20180904T102019_20180904T102014_T32UPA,1520.732802728823,9.875497441728253,2822.9403069926093,1739.8021603183624,1228.490619670267,1076.7509948834563,986.6674246731097,1177.099488345651,1909.9374644684478,2331.1944286526436,2237.289937464468,2683.537805571347,470.28709494030704,0.0,0.0,0.0,2018-09-04,453,71459175
20180909T102021_20180909T102205_T32UPA,3002.390562819784,300.99317794201255,1853.797043774872,1533.8249005116543,2762.0653780557136,2540.5088118249,2529.8305855599774,2689.750426378624,3208.0193291642972,3471.791358726549,3377.567367822626,3632.9152927799887,1798.46162592382,0.0,0.0,2048.0,2018-09-09,453,71459175
20180914T102019_20180914T102014_T32UPA,5804.718590108016,21.599204093234796,5492.567367822626,4116.880613985219,5361.867538374075,5237.821489482661,5744.81637293917,5803.2114837976105,6157.839113132461,6566.1040363843085,5936.140989198408,6842.9312109152925,2070.4656054576462,0.0,0.0,1024.0,2018-09-14,453,71459175
20180919T102021_20180919T102018_T32UPA,1370.982376350199,9.922114837976121,2635.436043206367,1666.368959636157,1094.2171688459352,957.9533826037521,907.9141557703241,1091.912450255827,1712.1307561114268,2033.5815804434335,1959.6924388857303,2333.155201819215,435.2183058555997,0.0,0.0,0.0,2018-09-19,453,71459175
20180924T102019_20180924T102602_T32UPA,1256.9965889710063,12.04263786242183,338.1688459351904,185.48436611711196,864.0494599204093,564.9602046617396,371.49857873791933,381.7407617964753,505.6213757816941,543.6515065378055,506.6736782262649,556.9192723138148,219.10346787947694,0.0,0.0,0.0,2018-09-24,453,71459175
20180929T102021_20180929T102019_T32UPA,1333.5537237066512,66.30926662876634,2402.9539511085845,1576.6600341102903,1057.2274019329163,942.2120523024446,848.4167140420691,1122.5571347356454,1848.0130756111428,2157.4258101193855,2167.3916998294485,2456.503126776577,1117.716884593519,0.0,0.0,0.0,2018-09-29,453,71459175
20181004T102019_20181004T102018_T32UPA,1330.1364411597497,12.624218305855603,2386.655486071631,1433.4826606026156,1037.7998862990335,911.0352472996019,789.906196702672,1059.2791358726547,1808.3718021603179,2167.7515633882886,2113.7612279704376,2482.9488345650934,648.6679931779419,0.0,0.0,0.0,2018-10-04,453,71459175
20181009T102021_20181009T102559_T32UPA,3375.040932347924,1480.1398521887436,2449.471859010802,2101.5093803297327,3136.4388857305285,2886.8118249005115,2878.9988629903355,3114.4843661171117,3693.480386583286,3978.268334280841,3915.6765207504263,4153.52131893121,2628.652075042637,0.0,0.0,1024.0,2018-10-09,453,71459175
20181014T102019_20181014T102627_T32UPA,1350.478681068789,11.276293348493462,2485.1785105173394,1505.8260375213192,1048.4832291074474,892.4661739624787,787.6651506537806,1011.7430358158045,1739.018760659466,2076.1284820920973,2055.1773735076745,2373.726549175668,682.486640136441,0.0,0.0,0.0,2018-10-14,453,71459175
20181019T102031_20181019T102029_T32UPA,5813.085844229677,30.47299602046617,5446.407617964753,4585.920409323478,5509.345650938033,5188.882319499716,5585.719727117681,5722.432063672541,5942.172825469017,6204.133598635589,5761.324047754407,6347.405912450255,2693.0875497441725,0.0,0.0,1024.0,2018-10-19,453,71459175
20181024T102059_20181024T102428_T32UPA,1542.2490051165437,9.574189880613984,2365.9209778283116,1287.1262080727686,1171.0454803865832,966.8442296759522,844.1171119954519,1091.191586128482,1880.2768618533257,2277.7754405912447,2261.468447981808,2677.364411597499,581.919840818647,0.0,0.0,0.0,2018-10-24,453,71459175
20181029T102131_20181029T102131_T32UPA,5497.472427515633,614.5036952814099,4152.773166571916,3501.9050596930074,5323.874928936895,4850.554860716316,5228.280841387151,5260.993746446843,5524.051165434906,5789.400795906765,5417.251847640704,5947.872654917568,2146.8914155770326,0.0,0.0,1024.0,2018-10-29,453,71459175
20181103T102159_20181103T102338_T32UPA,4096.076179647527,79.05514496873224,2796.7976122797045,1800.8885730528712,3924.3075611142694,3453.2166003411025,3473.884025014213,3529.8595793064233,3769.045480386583,3939.474701534963,3923.1154064809552,4091.373507674814,1727.2001137009665,0.0,0.0,1024.0,2018-11-03,453,71459175
20181108T102231_20181108T102225_T32UPA,3337.919840818647,258.3354178510517,2824.9999999999995,2279.262080727686,3264.5480386583286,2811.4076179647527,2888.7890847072194,2940.4542353610004,3170.2035247299605,3284.623649801023,3323.4673109721425,3364.376350198977,1466.5133598635587,0.0,0.0,1024.0,2018-11-08,453,71459175
20181118T102311_20181118T102312_T32UPA,1568.4070494599205,14.051165434906197,2296.0915292779987,1423.4747015349628,1177.7612279704379,947.572484366117,790.6594656054576,1106.0670835702106,1920.3564525298461,2214.2478681068787,2239.5764638999435,2498.7521318931203,940.7714610574188,0.0,0.0,0.0,2018-11-18,453,71459175
20181123T102339_20181123T102334_T32UPA,4892.250142126208,22.220011370096646,4878.091529277999,4257.745878339966,4680.776577600909,4118.087549744172,4500.762364980103,4557.491188175099,4756.935190449119,4951.557703240478,4765.892552586697,5135.552018192154,1553.6185332575324,0.0,0.0,1024.0,2018-11-23,453,71459175
20181128T102351_20181128T102346_T32UPA,1780.3183627060828,57.20977828311541,2146.164297896532,1373.0164866401362,1385.6583285957934,1084.2643547470154,940.5059693007389,1234.404775440591,1891.138715179079,2175.9579306424102,2194.3627060830017,2444.628766344514,1016.3934053439455,0.0,0.0,0.0,2018-11-28,453,71459175
20181203T102359_20181203T102604_T32UPA,4489.195565662309,16.864127345082434,1892.3541785105174,953.7509948834564,4070.357021034679,3497.9670267197266,3605.7390562819783,3510.3746446844793,3661.8544627629326,3896.3808982376354,3564.318362706083,3953.584422967595,806.5082433200681,0.0,0.0,1024.0,2018-12-03,453,71459175
20181208T102401_20181208T102407_T32UPA,4260.072768618533,532.7225696418419,1992.47640704946,1681.2382035247294,4409.211483797613,3552.756111426947,3573.693575895395,3643.100625355316,3745.092666287663,3812.4792495736215,4216.980102330869,3821.704377487209,2341.5969300739052,0.0,0.0,1024.0,2018-12-08,453,71459175
20181213T102419_20181213T102422_T32UPA,5559.894826606026,133.58044343376915,5747.667424673109,4969.013075611142,5324.085844229676,4836.010801591813,5518.9465605457635,5806.9243888573055,6006.115406480955,6185.457646389994,5929.0210346787935,6391.603752131893,3715.420693575895,0.0,0.0,1024.0,2018-12-13,453,71459175
20181218T102431_20181218T102426_T32UPA,4273.736782262648,128.88061398521887,2756.7464468447974,2325.8754974417284,3729.318931210915,3132.9016486640135,3233.8504832291073,3338.8686753837405,3493.4923251847636,3606.792495736213,3272.8027288231947,3669.754974417283,1697.9476975554296,0.0,0.0,1024.0,2018-12-18,453,71459175
20181223T102429_20181223T102536_T32UPA,4743.919272313815,1574.6685616827742,2451.880045480387,2261.9960204661734,4495.801591813529,3921.179647527004,4199.143831722568,4360.14894826606,4584.093803297327,4705.097214326322,4645.712905059693,4820.114837976122,3256.773166571916,0.0,0.0,1024.0,2018-12-23,453,71459175
20181228T102431_20181228T102427_T32UPA,3648.586128482092,21.1654349061967,2570.8590108015915,2106.0494599204094,3233.7146105741895,2700.5258669698687,2787.9613416714046,2851.6412734508244,2979.288800454804,3114.3598635588396,2904.2609437180213,3177.7635019897666,972.3240477544058,0.0,0.0,1024.0,2018-12-28,453,71459175
