,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180308T102019_20180308T102241_T32UPA,9695.581540974681,1642.526817315546,6124.919411924858,4230.849986387149,9538.298393683637,8981.316634903349,9962.638714946914,10336.62836918051,10473.544514021238,10666.52790634359,10396.257555132044,10811.659678736725,7947.749795807243,0.0,0.0,1024.0,2018-03-08,451,71459190
20180313T102021_20180313T102540_T32UPA,7845.402123604684,58.40321263272531,5221.241219711408,3502.809147835557,8006.218894636537,7367.867138578819,8012.402395861694,8125.873672747075,8281.590797713041,8500.521099918324,8399.738633269806,8589.689082493875,3563.323169071604,0.0,0.0,1024.0,2018-03-13,451,71459190
20180318T102019_20180318T102016_T32UPA,6372.386332698068,1448.975769126055,3110.3925946093113,3056.6419820310375,6211.264361557311,5660.008167710318,6110.340865777294,6323.875034032128,6550.459297576914,6724.050912060985,6627.0939286686635,6834.321807786551,4349.965423359652,0.0,0.0,1024.0,2018-03-18,451,71459190
20180323T102021_20180323T102021_T32UPA,6935.68608766676,189.44650149741355,5240.828750340322,3916.5834467737554,6669.225973318812,6150.024775387967,6669.291042744351,6860.512387693982,7007.433977674925,7208.331064524911,6947.700789545332,7310.163354206372,4181.817587802887,0.0,0.0,1024.0,2018-03-23,451,71459190
20180328T102019_20180328T102018_T32UPA,7833.261094473185,518.6975224612034,4036.8151374897907,3237.959978219439,7639.431255104821,7070.150830383884,7647.919411924859,7676.695072148108,7851.280696977948,8173.946365368909,7763.430438333788,8311.323169071604,3390.208821127144,0.0,0.0,1024.0,2018-03-28,451,71459190
20180402T102021_20180402T102435_T32UPA,1388.2093656411653,9.187857337326438,517.2450313095563,275.5763680914784,1011.6700245031308,736.7800163354207,555.4666485161994,660.4075687448952,901.8107813776205,986.6376259188676,938.3699972774301,1031.1146202014704,331.7685815409747,0.0,0.0,0.0,2018-04-02,451,71459190
20180407T102019_20180407T102020_T32UPA,1209.264633814321,43.77566022325075,2214.7274707323713,1331.8107813776205,973.1941192485708,956.2869588891915,877.4219983664581,1335.3332425809965,2270.842090933842,2593.3065613939566,2673.198747617752,2902.318540702423,1626.7476177511573,0.0,0.0,0.0,2018-04-07,451,71459190
20180412T102021_20180412T102024_T32UPA,1380.978219439151,153.1366730193302,1799.4032126327256,1051.5820854887015,1097.724203648244,1037.1892186223797,866.3324258099645,1265.7615028586988,2365.19411924857,2742.4146474271715,2668.3400490062622,2984.088483528451,1042.729921045467,0.0,0.0,2048.0,2018-04-12,451,71459190
20180417T102019_20180417T102021_T32UPA,1351.4233596515112,12.498774843452221,1766.4211815954259,820.9705962428535,1036.3582902259734,967.7574190035396,657.3618295671114,1115.8499863871496,2789.0579907432616,3396.333787095018,3324.0784100190576,3693.848897359108,1061.2060985570379,0.0,0.0,0.0,2018-04-17,451,71459190
20180422T102031_20180422T102115_T32UPA,3859.7261094473192,239.67002450313095,4030.7843724475906,3452.214810781378,3660.413286142118,3462.754151919412,3525.7459842090934,3765.421453852437,4511.016607677648,4907.2806969779485,4745.656411652601,5099.830383882386,2688.758780288592,0.0,0.0,1024.0,2018-04-22,451,71459190
20180427T102019_20180427T102022_T32UPA,1283.3770759597062,117.68173155458754,1828.9597059624286,940.2760686087666,1013.7051456575007,1012.9896542335965,706.5181050912063,1204.0517288320177,3308.940375714675,4148.018241219712,4059.286958889192,4418.860059896543,1606.3111897631368,0.0,0.0,2048.0,2018-04-27,451,71459190
20180502T102031_20180502T102434_T32UPA,2523.4244486795537,577.0010890280425,1855.340865777294,1345.4538524367006,2121.2306016879934,2003.7639531717941,1842.464470460115,2217.58562482984,3689.4413286142126,4327.84127416281,4133.92921317724,4547.699700517288,1920.7026953444051,0.0,0.0,2048.0,2018-05-02,451,71459190
20180507T102019_20180507T102648_T32UPA,1124.2463925946095,13.453307922679011,1642.7781105363467,778.645793629186,864.7655867138578,877.2983936836373,580.9496324530359,1039.373536618568,3182.861148924584,4123.908521644432,4094.007895453308,4447.361829567112,1630.8736727470734,0.0,0.0,0.0,2018-05-07,451,71459190
20180512T102031_20180512T102148_T32UPA,1382.1750612578276,12.729648788456304,791.311462020147,402.7985298121427,1193.8279335692896,958.6098557037843,660.327252926763,800.4004900626193,1580.0130683365094,1913.6030492785194,1999.7685815409748,1943.9700517288322,501.8069697794719,0.0,0.0,289.66403484889736,2018-05-12,451,71459190
20180517T102019_20180517T102209_T32UPA,5362.564661040022,1720.4217261094473,2716.4535801796897,2427.8927307378176,5254.953716308194,4825.002450313095,4959.64279880207,5028.2444867955355,5389.398039749523,5679.448135039478,5581.609855703785,5774.160903893276,3298.613939558944,0.0,0.0,1024.0,2018-05-17,451,71459190
20180522T102031_20180522T102025_T32UPA,1408.3484889735912,143.63218077865508,720.520283147291,470.25047644976866,1027.3057446229243,799.4889735910701,627.2477538796626,767.2738905526818,1282.5935202831472,1502.2728015246398,1309.59052545603,1554.9349305744624,573.3645521372175,0.0,0.0,2048.0,2018-05-22,451,71459190
20180601T102021_20180601T102024_T32UPA,2980.168254832562,26.349033487612306,2656.384154641982,2254.864688265723,2443.1067247481624,2253.9863871494695,2251.210999183229,2405.4767220255926,3131.3348761230595,3602.992104546693,3109.6398039749524,3851.107541519195,860.7786550503678,0.0,0.0,1024.0,2018-06-01,451,71459190
20180606T102019_20180606T102512_T32UPA,1343.602232507487,13.334603866049552,3173.7459842090934,1875.9215899809424,1142.0563572011981,1099.1159814865234,1146.7130411108085,1472.3343316090393,2225.7446229240404,2698.786822760686,2691.6841818676835,3149.885107541519,748.9327525183775,0.0,0.0,0.0,2018-06-06,451,71459190
20180611T102021_20180611T102634_T32UPA,9326.980669752247,5830.239586169345,2813.063163626464,3369.234413286143,9005.062346855431,8577.190852164444,8985.693983120067,9221.762591886742,9291.230329430984,9408.084127416283,9263.821671658046,9361.80206915328,8862.057990743262,0.0,0.0,1024.0,2018-06-11,451,71459190
20180616T102019_20180616T102021_T32UPA,7948.052817860061,340.5592158998094,6090.517288320176,4558.016607677648,8034.597876395318,7655.135039477266,8103.955894364281,8222.682276068608,8401.313095562213,8642.11407568745,8696.81622651783,8758.005989654235,5141.783011162537,0.0,0.0,1024.0,2018-06-16,451,71459190
20180621T102021_20180621T102316_T32UPA,1871.7963517560581,367.41736999727743,2196.0449224067524,1380.3947726653962,1495.227606860877,1438.8540702423088,1298.8252109991834,1667.428260277702,2857.175605771849,3366.0547236591347,3268.6172066430713,3679.776749251293,1545.644160087122,0.0,0.0,2048.0,2018-06-21,451,71459190
20180626T102019_20180626T102626_T32UPA,8959.44922406752,25.298393683637354,5629.93819765859,3829.586986114893,9001.010345766406,8601.269806697523,9136.331336781923,9062.247481622653,9179.17615028587,9529.812414919686,9163.044105635723,9629.908793901444,3505.8461747890005,0.0,0.0,1024.0,2018-06-26,451,71459190
20180701T102021_20180701T102404_T32UPA,1192.4165532262457,15.21780560849442,2609.295671113532,1453.8140484617481,965.9580724203649,966.7628641437517,843.483256193847,1293.569017152192,2439.034032126327,2866.9294854342493,2877.1663490334877,3211.541246937109,1293.4503130955623,0.0,0.0,0.0,2018-07-01,451,71459190
20180706T102019_20180706T102022_T32UPA,1452.6746528723118,15.912333242581,3144.6433433160905,1684.613667301933,1198.1764225428806,1174.8298393683638,1092.8957255649334,1517.2175333514842,2684.999183228968,3261.0068064252655,3218.220800435612,3799.2997549686906,777.818949087939,0.0,0.0,0.0,2018-07-06,451,71459190
20180711T102021_20180711T102024_T32UPA,4793.367274707324,81.17914511298666,3281.58998094201,2707.54179145113,3521.9850258644165,3369.7503403212627,3632.6893547508853,3865.921045466921,4361.522461203377,4763.961611761503,4015.157364552138,5038.992104546693,2704.103457664035,0.0,0.0,1024.0,2018-07-11,451,71459190
20180716T102019_20180716T102549_T32UPA,3767.76613122788,52.080588075142934,3087.14075687449,2622.773482167166,3632.4780833106456,3378.301933024775,3496.2872311462015,3583.7133133678203,3992.3615573101015,4317.125238224885,4217.389872039205,4495.183228968146,1817.1780560849443,0.0,0.0,1024.0,2018-07-16,451,71459190
20180721T102021_20180721T102024_T32UPA,8953.742172610946,1750.2439422815137,2477.526817315546,2533.276613122788,8777.43152736183,8275.237135856249,8707.970868499866,8772.918595153826,8843.518377348219,9012.730465559489,8798.256193846993,9001.063163626464,6077.957527906345,0.0,0.0,1024.0,2018-07-21,451,71459190
20180726T102019_20180726T102150_T32UPA,1258.7857337326438,12.546147563299757,2764.055540430167,1547.307105907977,1015.985025864416,993.8704056629458,865.5012251565478,1222.9466376259188,2298.896270078955,2766.057718486251,2719.306289136946,3130.29077048734,755.530356656684,0.0,0.0,0.0,2018-07-26,451,71459190
20180731T102021_20180731T102024_T32UPA,1393.3482167165807,13.168799346583176,2936.996188401851,1634.069153280697,1128.3558399128779,1080.8851075415193,985.0683365096652,1302.5883473999456,2286.7092295126604,2765.9695072148115,2660.0340321263266,3159.408930029948,602.5592158998095,0.0,0.0,0.0,2018-07-31,451,71459190
20180805T102019_20180805T102019_T32UPA,5774.0068064252655,25.560849441873128,4592.265178328343,3509.2779744078416,5749.890824938742,5514.839096106725,5896.670296760141,5919.784916961611,6123.393411380343,6399.474543969508,5920.970868499863,6520.2736182956705,2283.9452763408663,0.0,0.0,1024.0,2018-08-05,451,71459190
20180810T102021_20180810T102023_T32UPA,2524.118431799619,138.39041655322626,2751.530084399674,1889.2608222161723,2938.2355023141845,2630.364552137218,2582.8450857609587,2661.8350122515653,3012.936019602505,3156.915600326709,3508.4778110536345,3211.4454124693716,1342.2777021508305,0.0,0.0,0.0,2018-08-10,451,71459190
20180815T102019_20180815T102017_T32UPA,6291.003539341139,86.6163898720392,4296.488701334059,3255.1704328886467,6198.671930302207,5840.922134494962,6121.404301660768,6081.052001089029,6262.203375986933,6516.775115709231,6202.631364007623,6568.1391233324275,2587.2080043561123,0.0,0.0,1024.0,2018-08-15,451,71459190
20180820T102021_20180820T102358_T32UPA,1363.4075687448953,14.585080315818134,2853.7029676014163,1674.3776204737273,1106.8902804247211,1028.1723386877213,1032.3719030765044,1284.3675469643345,1870.7811053634632,2211.4244486795537,2140.1720664307113,2571.998638714947,505.45466920773214,0.0,0.0,0.0,2018-08-20,451,71459190
20180825T102019_20180825T102015_T32UPA,6601.2028314729105,903.2885924312552,3220.451946637626,3004.399945548598,6464.385788184048,6107.885379798531,6470.846447046012,6517.350122515656,6665.884018513478,6861.944187312824,6623.5393411380355,6933.908521644434,3711.0228695888923,0.0,0.0,1024.0,2018-08-25,451,71459190
20180830T102021_20180830T102524_T32UPA,8067.562482983937,266.6438878301116,5633.959705962429,4603.260277702152,7792.38333787095,7325.526545058536,7741.699156003268,7746.332698066974,7871.852164443236,8093.223523005718,7650.570650694256,8131.25973318813,3857.392594609312,0.0,0.0,1024.0,2018-08-30,451,71459190
20180904T102019_20180904T102014_T32UPA,1549.6749251293222,10.900081677103184,2664.9289409202293,1630.7729376531445,1259.6449768581545,1125.3346038660495,1075.1957527906343,1270.1462020147019,1797.1246937108635,2119.7421726109446,2028.466104002178,2425.2512932208006,402.7095017696706,0.0,0.0,0.0,2018-09-04,451,71459190
20180909T102021_20180909T102205_T32UPA,2944.4475905254553,278.7685815409747,1969.516199292132,1632.478355567656,2710.720119793085,2511.2314184590255,2527.939014429622,2694.8704056629463,3150.774026681187,3396.4576640348496,3301.6673019330246,3553.277974407842,1750.7993465831746,0.0,0.0,2048.0,2018-09-09,451,71459190
20180914T102019_20180914T102014_T32UPA,4382.167710318541,22.947998910971958,4861.578273890554,3995.586441600871,4269.180234141029,4079.967056901715,4396.4650149741365,4437.985298121427,4798.1138034304395,5141.446229240403,4861.6555948815685,5363.758780288593,1567.5638442689904,0.0,0.0,1024.0,2018-09-14,451,71459190
20180919T102021_20180919T102018_T32UPA,1410.2896814592978,12.531445684726382,2737.838007078683,1713.3185407024237,1139.7748434522189,1010.9831200653417,1019.1987476177513,1192.5965151102641,1622.4173699972778,1876.6969779471826,1804.7299210454673,2176.3002994827116,398.39205009529,0.0,0.0,0.0,2018-09-19,451,71459190
20180924T102019_20180924T102602_T32UPA,1310.3751701606318,11.711679825755512,454.67519738633274,262.12932208004366,917.2409474543972,614.0702423087395,431.4266267356385,452.3473999455487,544.7195752790634,579.9654233596515,547.047100462837,604.7568744895183,222.87421726109451,0.0,0.0,0.0,2018-09-24,451,71459190
20180929T102021_20180929T102019_T32UPA,1395.7631364007623,69.44187312823306,2583.689627007896,1679.9349305744622,1116.9572556493329,1019.0966512387693,999.1813231690718,1289.9803974952354,1811.57282875034,2050.1658045194663,2075.196569561666,2329.635175605772,1046.5036754696434,0.0,0.0,0.0,2018-09-29,451,71459190
20181004T102019_20181004T102018_T32UPA,1387.6869044377895,11.121154369725021,2539.6487884563035,1575.5426082221616,1096.8200381159816,991.8698611489247,951.0190579907434,1197.9912877756603,1718.1886741083586,1991.3177239313914,1965.9910155186494,2293.144296215628,575.6670296760141,0.0,0.0,0.0,2018-10-04,451,71459190
20181009T102021_20181009T102559_T32UPA,3301.774298938198,1364.5069425537708,2536.6575006806424,2175.766131227879,2971.600054451402,2747.853253471277,2800.76204737272,3037.9839368363737,3531.147291042744,3812.169343860605,3693.9790362101826,4025.0969234957806,2527.663218077866,0.0,0.0,1024.0,2018-10-09,451,71459190
20181014T102019_20181014T102627_T32UPA,1416.8657772937654,15.043833378709502,2650.827116798258,1647.0166076776482,1114.1355839912876,977.7187585080316,950.2728015246394,1139.749795807242,1676.6016879934657,1964.6515110264093,1943.0073509392873,2260.073509392867,624.7280152463927,0.0,0.0,0.0,2018-10-14,451,71459190
20181019T102031_20181019T102029_T32UPA,4102.202559215901,22.305472365913424,3515.256466104003,3023.301660767765,3446.3871494690993,3160.341138034304,3307.8249387421724,3416.5551320446502,3654.3299754968693,3872.438061530085,3505.9409202286965,4026.4990471004626,1710.1565477811052,0.0,0.0,1024.0,2018-10-19,451,71459190
20181024T102059_20181024T102428_T32UPA,1523.7255649332972,12.384699156003267,1210.3762591886743,708.8625102096378,1104.458480805881,809.9248570650693,670.5023141845903,746.578001633542,1006.5042199836646,1161.1802341410294,1111.3808875578545,1319.3795262728015,317.9531717941737,0.0,0.0,0.0,2018-10-24,451,71459190
20181029T102131_20181029T102131_T32UPA,6108.885652055539,712.6234685543154,4596.736999727744,3927.848080588076,5819.738361012797,5405.522188946366,5865.87666757419,5912.141301388512,6168.332698066975,6468.170705145658,6013.498230329431,6666.020147018785,2698.595153825211,0.0,0.0,1024.0,2018-10-29,451,71459190
20181103T102159_20181103T102338_T32UPA,3512.7389055268177,88.39313912333242,2499.598148652328,1714.776749251293,3169.4933297032408,2771.8554315273623,2786.4614756329966,2858.55513204465,3121.859515382522,3322.637353661857,3199.1407568744894,3464.3523005717398,1451.2112714402394,0.0,0.0,1024.0,2018-11-03,451,71459190
20181108T102231_20181108T102225_T32UPA,3361.3223523005727,264.72474816226526,2858.4718213994015,2547.7919956438886,3127.8649605227333,2681.7062346855437,2737.170432888647,2808.266267356385,3033.3446773754426,3232.46256466104,3155.945004083855,3373.8861965695623,1550.3046555948815,0.0,0.0,1024.0,2018-11-08,451,71459190
20181118T102311_20181118T102312_T32UPA,1572.6272801524644,13.360196025047646,2097.0473727198478,1348.9910155186499,1195.8698611489244,953.5540430166077,828.2668118704058,1052.969507214811,1611.195480533624,1828.6599509937382,1804.9752246120338,2031.83691805064,833.394772665396,0.0,0.0,0.0,2018-11-18,451,71459190
20181123T102339_20181123T102334_T32UPA,4743.530356656685,22.270895725564934,4362.098012523822,3773.2785189218625,4478.704056629459,3919.268989926491,4241.504492240676,4293.562210726926,4480.7209365641165,4686.1491968418195,4420.183501225158,4815.037299210455,1453.407841001906,0.0,0.0,1024.0,2018-11-23,451,71459190
20181128T102351_20181128T102346_T32UPA,1749.8614211815957,44.08276613122787,1908.0751429349307,1252.7715763680917,1351.042472093657,1049.203920500953,925.6784644704603,1134.7775660223251,1583.33923223523,1774.4445956983395,1758.9420092567384,1957.8480805880754,907.7674925129323,0.0,0.0,0.0,2018-11-28,451,71459190
20181203T102359_20181203T102604_T32UPA,2702.4693710863057,19.94200925673836,565.6523277974409,408.313640076232,1810.8039749523552,1333.3588347399948,1163.3253471276885,1159.458480805881,1288.6008712224336,1416.896814592976,1054.0971957527906,1428.2779744078414,458.19248570650706,0.0,0.0,0.0,2018-12-03,451,71459190
20181208T102401_20181208T102407_T32UPA,5436.48380070787,1248.4965967873675,4049.8565205554046,3133.5567655867135,6475.296487884563,5642.6528723114625,5816.076231962975,5866.051184317997,5820.927851892186,5768.297032398585,6921.954805336239,5652.1655322624565,3708.957800163355,0.0,0.0,1024.0,2018-12-08,451,71459190
20181213T102419_20181213T102422_T32UPA,5719.032126327254,133.23904165532264,4809.087122243398,4055.7892730737817,5440.604410563573,4745.623468554317,5206.240402940376,5404.824938742172,5519.573917778384,5622.410291315002,5424.511843179964,5737.575823577457,3320.945004083856,0.0,0.0,1024.0,2018-12-13,451,71459190
20181218T102431_20181218T102426_T32UPA,3673.3650966512387,75.76994282602777,2283.1325891641713,1900.4661040021786,3242.7056901715223,2655.780833106452,2644.8031581813234,2711.0323985842633,2853.5183773482167,2920.915328069698,2762.1154369725027,2932.5652055540427,1249.0119793084673,0.0,0.0,1024.0,2018-12-18,451,71459190
20181223T102429_20181223T102536_T32UPA,4767.96460658862,1597.338687721209,2507.495780016335,2303.7870950176966,4516.0367546964335,3954.661040021781,4233.631364007623,4408.654778110536,4606.97304655595,4742.218350122516,4653.687993465833,4826.454941464742,3270.6803702695347,0.0,0.0,1024.0,2018-12-23,451,71459190
20181228T102431_20181228T102427_T32UPA,3841.007623196298,26.306289136945274,3166.5132044650154,2563.2156275524094,3520.311189763137,3039.091206098557,3265.340593520283,3351.3117342771575,3540.5210999183237,3718.3754424176427,3474.7487067792003,3839.7301933024783,1162.6191124421457,0.0,0.0,1024.0,2018-12-28,451,71459190
