,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180502T102031_20180502T102434_T32UPA,2464.009779648428,573.1973260708097,1779.4668234711564,1259.9130973013123,2093.0472889329044,1943.1223075018572,1754.5632582322357,2122.700173310225,3472.3082446150033,4048.5755137410256,3866.9852686308504,4279.477469670711,1882.3664273334985,0.0,0.0,2048.0,2018-05-02,451,71459051
20180507T102019_20180507T102648_T32UPA,1090.9579103738554,13.11611785095321,1634.2704877444917,716.9747462243131,832.6724436741766,819.4139638524385,506.7321119088885,995.8119584055461,2817.7006684822977,3570.0881406288695,3581.7482050012377,3944.8667987125527,1510.6648923000741,0.0,0.0,0.0,2018-05-07,451,71459051
20180512T102031_20180512T102148_T32UPA,1295.3348601138896,13.805644961624166,1908.9686803664276,846.9905917306264,993.0852933894531,952.8208715028474,619.8811587026493,1130.515226541223,2972.640505075514,3761.82074770983,3666.5019806882897,4206.872988363456,1032.87917801436,0.0,0.0,0.0,2018-05-12,451,71459051
20180517T102019_20180517T102209_T32UPA,4248.241272592226,1075.5709333993561,2409.49554345135,1980.7368160435747,4190.959148304035,3781.993315177024,3790.298341173559,3855.452711067096,4326.940703144344,4650.789551869274,4598.490839316664,4750.9936865560785,2226.2525377568713,0.0,0.0,1024.0,2018-05-17,451,71459051
20180522T102031_20180522T102025_T32UPA,3515.6195840554597,43.40901213171578,3154.1220599158214,2592.597177519188,2647.2724684327804,2571.3721218123296,2735.035281010151,3020.2750680861604,3732.1645209210205,4155.4650903689035,3450.755261203268,4356.935503837584,1899.4836593216141,0.0,0.0,1024.0,2018-05-22,451,71459051
20180601T102021_20180601T102024_T32UPA,7676.795122555089,33.07798960138649,6595.332755632582,4923.028719980194,7646.315548403071,7442.304778410497,8043.244491210698,8026.009408269373,8448.45902451102,8907.788685318146,8325.579598910621,9153.49690517455,2638.8620945778657,0.0,0.0,1024.0,2018-06-01,451,71459051
20180606T102019_20180606T102512_T32UPA,1262.080836840802,11.474003466204508,2103.583312701164,997.2652884377322,987.1946026244121,937.8068828918051,726.9836593216144,1183.475984154494,2414.8973755880165,2984.638524387224,2977.0091606833375,3442.6552364446643,824.2938846249073,0.0,0.0,0.0,2018-06-06,451,71459051
20180611T102021_20180611T102634_T32UPA,9634.23062639267,5865.545803416688,2795.1960881406285,3332.259222579846,9454.43253280515,9025.181728150534,9456.211562267887,9675.487868284232,9716.113518197575,9800.173434018325,9759.519311710817,9710.090616489231,9218.140009903442,0.0,0.0,1024.0,2018-06-11,451,71459051
20180616T102019_20180616T102021_T32UPA,7229.921143847487,311.00309482545185,6427.765040851697,5076.939341421145,7245.898242139143,6896.517454815549,7313.346868036643,7454.458405545928,7703.5831889081455,7962.298712552613,7924.80453082446,8111.739291903936,4733.196211933646,0.0,0.0,1024.0,2018-06-16,451,71459051
20180621T102021_20180621T102316_T32UPA,1665.644218866056,293.1468185194355,2532.3653131963356,1531.3307749442938,1463.1376578360982,1389.4340183213667,1296.5606585788564,1711.6489230007428,2597.531195840555,3060.485021044813,3081.2551374102495,3489.079846496658,1360.1635305768755,0.0,0.0,2048.0,2018-06-21,451,71459051
20180626T102019_20180626T102626_T32UPA,8357.188165387472,26.88091111661302,5673.8343649418175,3707.875711809855,8353.648180242635,7966.556078237189,8463.393042832386,8413.730750185692,8586.04295617727,8920.467937608319,8536.720227779153,9060.48712552612,3304.350458034167,0.0,0.0,1024.0,2018-06-26,451,71459051
20180701T102021_20180701T102404_T32UPA,1214.229140876455,15.774449121069573,3059.972765536025,1789.8685318148061,1041.0647437484529,1053.5268630849223,1147.8923000742757,1573.0061896509037,2249.1020054468936,2596.772839811835,2679.3564000990345,3033.3632087150286,1275.6915077989604,0.0,0.0,0.0,2018-07-01,451,71459051
20180706T102019_20180706T102022_T32UPA,3768.398365932162,18.473136915077994,4758.072914087646,3518.1282495667256,3702.561401336964,3629.0217875711814,3919.7381777667747,4052.366551126517,4668.23396880416,5138.765907402823,4870.491582074772,5491.215276058431,1528.6271354295616,0.0,0.0,480.43575142361976,2018-07-06,451,71459051
20180711T102021_20180711T102024_T32UPA,7701.460757613272,149.49987620698192,5468.706610547166,3833.6594454072792,7438.639514731371,7135.970413468681,7699.586902698688,7880.154369893539,8156.468308987372,8425.748081208223,8060.459148304037,8556.94924486259,4700.849591483039,0.0,0.0,1024.0,2018-07-11,451,71459051
20180716T102019_20180716T102549_T32UPA,4743.351819757367,82.37249319138402,3933.6261450854176,3461.781381530082,4411.971280019806,4194.180366427334,4434.821119088885,4548.769868779401,4921.57972270364,5238.222084674427,4917.755261203269,5424.0592968556575,2442.043079970289,0.0,0.0,1024.0,2018-07-16,451,71459051
20180721T102021_20180721T102024_T32UPA,9043.046793760828,1918.5693240901212,2457.4405793513242,2577.0337954939346,8826.473879673187,8331.071923743502,8784.234216390196,8859.763555335481,8937.665387472145,9103.823594949246,8856.070438227287,9086.733721218125,6290.697573656845,0.0,0.0,1024.0,2018-07-21,451,71459051
20180726T102019_20180726T102150_T32UPA,1239.1621688536768,11.203763307749446,2890.699678138153,1591.0617727160193,1015.97301312206,991.6950977964844,913.5090368903194,1271.9485021044816,2204.5334241148803,2647.9580341668734,2615.148675414707,3018.874226293637,745.9436741767767,0.0,0.0,0.0,2018-07-26,451,71459051
20180731T102021_20180731T102024_T32UPA,1375.7540232730876,12.701658826442191,3040.8887100767515,1623.19088883387,1123.4827927704878,1060.5075513741026,996.414830403565,1321.632210943303,2242.7548898242135,2713.2093339935627,2634.5522406536275,3124.221465709334,582.9928200049518,0.0,0.0,0.0,2018-07-31,451,71459051
20180805T102019_20180805T102019_T32UPA,4981.033176528844,33.037137905422135,4954.363208715029,3968.1480564496173,4854.627878187669,4697.987744491214,5016.019064124784,5097.201411240407,5504.803169101263,5865.108318890815,5530.494429314188,6072.989848972519,2284.0206734340186,0.0,0.0,1024.0,2018-08-05,451,71459051
20180810T102021_20180810T102023_T32UPA,1498.1695964347612,18.67430056944789,1416.6074523396883,804.9694231245355,1015.954567962367,875.6583312701164,817.9062886853184,991.2383015597921,1469.936494181728,1724.4524634810598,1531.4182966080712,1927.0834364941818,611.6786333250805,0.0,0.0,0.0,2018-08-10,451,71459051
20180815T102019_20180815T102017_T32UPA,6005.090864075265,68.89465214161922,4935.526244119831,3669.537509284477,6064.611661302303,5781.591483040356,6113.373112156475,6090.215523644467,6435.911364199059,6830.904679376083,6578.012007922755,7013.892671453329,2423.3203763307756,0.0,0.0,1024.0,2018-08-15,451,71459051
20180820T102021_20180820T102358_T32UPA,1345.9988858628374,14.623669225055707,2898.959767269125,1609.9551869274576,1099.75129982669,1025.0673434018324,1017.4381034909633,1300.7503094825452,1988.528101015103,2366.031814805646,2305.224436741768,2748.795741520178,535.9762317405298,0.0,0.0,0.0,2018-08-20,451,71459051
20180825T102019_20180825T102015_T32UPA,6797.32062391681,958.7229512255511,3323.6487992077255,3286.1041099281993,6566.3521911364205,6177.92621936123,6573.906536271354,6636.690641247835,6815.757613270612,7049.862589749938,6693.693117108195,7142.99096310968,3967.8646942312457,0.0,0.0,1024.0,2018-08-25,451,71459051
20180830T102021_20180830T102524_T32UPA,8749.471280019809,316.73681604357523,6278.340430799703,4970.286828422877,8542.412106957168,8103.551745481555,8624.252413963852,8651.662787818765,8803.552116860612,9061.723570190645,8635.920524882398,9135.688536766527,4556.670091606832,0.0,0.0,1024.0,2018-08-30,451,71459051
20180904T102019_20180904T102014_T32UPA,1504.4940579351326,11.380168358504585,2660.4611289923246,1490.469423124536,1226.0804654617484,1089.209952958653,1005.865560782372,1248.709581579599,1913.864322852191,2293.0626392671456,2224.243377073533,2658.8216142609554,450.21180985392436,0.0,0.0,0.0,2018-09-04,451,71459051
20180909T102021_20180909T102205_T32UPA,2644.55595444417,229.06870512503096,1991.168606090617,1525.392547660312,2430.093216142609,2218.6159940579346,2193.1871750433274,2383.651151275068,2908.5435751423624,3182.2765536023767,3114.8403070066847,3390.000371379054,1552.6921267640503,0.0,0.0,2048.0,2018-09-09,451,71459051
20180914T102019_20180914T102014_T32UPA,2904.28212428819,19.868655607823726,3018.571428571429,2462.928571428571,2547.782743253281,2324.492201039862,2404.31752909136,2482.2318643228523,2822.5439465214163,3100.5737806387724,2856.9889824213924,3286.041470661055,963.7888091111663,0.0,0.0,1024.0,2018-09-14,451,71459051
20180919T102021_20180919T102018_T32UPA,1368.6637781629117,11.730007427581086,2694.0162168853676,1536.534414459025,1096.277791532558,977.8831393909384,958.3239663282993,1183.3356028719982,1724.7073533052733,2036.4608814062888,1977.2193612280266,2374.7956177271603,428.4712800198069,0.0,0.0,0.0,2018-09-19,451,71459051
20180924T102019_20180924T102602_T32UPA,1238.0767516712058,11.496533795493937,322.87694974003466,161.8232235701906,854.4369893538005,563.6608071304779,377.2238177766775,402.73037880663526,500.6041099282001,551.105471651399,519.8273087397871,563.0245110175786,199.73434018321365,0.0,0.0,0.0,2018-09-24,451,71459051
20180929T102021_20180929T102019_T32UPA,1343.0843030453084,66.62255508789303,2499.177147808864,1491.8538004456552,1072.7729636048527,977.1099282000496,921.5705620203017,1256.9381034909634,1873.729636048527,2157.4023273087405,2189.854171824709,2469.002475860362,1084.3556573409262,0.0,0.0,0.0,2018-09-29,451,71459051
20181004T102019_20181004T102018_T32UPA,1340.220722951226,12.423124535776186,2437.823347363209,1370.041099282001,1056.1161178509535,943.2626887843526,868.0698192621937,1159.601881653875,1785.2717256746726,2099.736320871503,2092.509160683338,2444.2842287694975,615.0774944293142,0.0,0.0,0.0,2018-10-04,451,71459051
20181009T102021_20181009T102559_T32UPA,3261.970165882644,1356.4154493686556,2463.143104728894,2042.754270859124,2974.389576627879,2749.906164892301,2765.524387224561,3012.6183461252785,3557.1304778410495,3835.619831641496,3763.704382272839,4047.9082693736077,2502.871131468185,0.0,0.0,1024.0,2018-10-09,451,71459051
20181014T102019_20181014T102627_T32UPA,1350.4709086407531,14.226169844020799,2496.7943797969797,1411.0751423619708,1053.3734835355287,909.281876702154,841.4740034662047,1078.006313443922,1697.7314929437985,2019.1206981926223,2015.6282495667251,2343.557439960386,646.1948502104482,0.0,0.0,0.0,2018-10-14,451,71459051
20181019T102031_20181019T102029_T32UPA,4723.949987620698,22.062639267145336,3876.64978955187,3249.0968061401345,4259.8821490467935,3858.114508541718,3990.3603614756125,4058.582198564001,4263.441569695468,4448.012379301809,4143.547412725922,4543.518445159693,1900.316414954197,0.0,0.0,1024.0,2018-10-19,451,71459051
20181024T102059_20181024T102428_T32UPA,1814.229636048527,11.322233226046052,2319.6603119584056,1567.157712305026,1438.8134439217629,1241.711686060906,1201.1226788809113,1415.0682099529586,2025.4069076504086,2375.4435503837585,2193.0672196088144,2717.3743500866553,563.723075018569,0.0,0.0,0.0,2018-10-24,451,71459051
20181029T102131_20181029T102131_T32UPA,6173.858628373361,702.533300321862,4748.10485268631,4132.9679376083195,5997.240158455063,5535.220722951226,5956.175290913592,5994.369769744989,6250.4787076008915,6563.890443179003,6198.38623421639,6756.505942064868,2788.902574894775,0.0,0.0,1024.0,2018-10-29,451,71459051
20181103T102159_20181103T102338_T32UPA,3805.0090368903197,65.57353305273585,2745.6596929933153,1823.0419658331273,3498.061772716019,3136.5669720227775,3217.025996533796,3292.6063382025254,3523.803292894281,3696.6639019559307,3538.052612032681,3808.5313196335733,1572.3417925229019,0.0,0.0,1024.0,2018-11-03,451,71459051
20181108T102231_20181108T102225_T32UPA,4139.527977222086,283.7790294627384,3504.168853676653,2938.91000247586,3654.094206486754,3339.616241643972,3572.79376083189,3689.3567714780893,3952.0035899975246,4160.282495667245,3779.592225798465,4299.439712800197,1895.0557068581331,0.0,0.0,1024.0,2018-11-08,451,71459051
20181118T102311_20181118T102312_T32UPA,1534.129487496905,14.218866055954447,1973.6282495667244,1181.2820004951718,1152.4787076008913,899.0485268630849,752.0773706362961,995.3728645704383,1598.288685318148,1835.8925476603122,1843.3826442188667,2077.4696707105722,866.996905174548,0.0,0.0,0.0,2018-11-18,451,71459051
20181123T102339_20181123T102334_T32UPA,4563.016959643478,20.790789799455315,4146.568705125031,3549.005075513741,4262.716142609557,3704.635058182719,3975.876949740035,4025.1798712552613,4223.191384005942,4429.119460262442,4217.3547907898,4566.492077246844,1391.8838821490467,0.0,0.0,1024.0,2018-11-23,451,71459051
20181128T102351_20181128T102346_T32UPA,1741.5779896013867,74.8249566724437,1856.1525129982667,1157.8546669967811,1378.3013122059917,1051.833993562763,900.7567467194852,1133.7573656845755,1626.3004456548651,1820.971527605843,1862.8649418172815,2064.443179004704,981.6489230007427,0.0,0.0,0.0,2018-11-28,451,71459051
20181203T102359_20181203T102604_T32UPA,3307.479945531072,16.129116117850955,918.5206734340184,585.5914830403566,2731.717751918792,2186.6085664768507,2103.4369893538005,2058.170834364942,2220.882272839812,2406.711809853924,2104.802302550136,2455.3365932161432,537.2782867046299,0.0,0.0,0.0,2018-12-03,451,71459051
20181208T102401_20181208T102407_T32UPA,4741.033795493934,635.7573656845756,2599.489230007428,2047.4628620945778,4677.9393414211445,4062.5990344144607,4270.671948502103,4379.972517949988,4426.044070314434,4433.000742758109,4590.996657588513,4378.123174052985,2659.0077989601396,0.0,0.0,1024.0,2018-12-08,451,71459051
20181213T102419_20181213T102422_T32UPA,5574.650284723941,116.02352067343402,4924.668110918544,4204.671700916068,5304.9740034662045,4746.772344639763,5318.909383510771,5559.419163159199,5717.223198811588,5868.658207477099,5618.845753899482,6018.144590245109,3409.934637286458,0.0,0.0,1024.0,2018-12-13,451,71459051
20181218T102431_20181218T102426_T32UPA,4488.344887348354,106.86642733349841,2991.6484278286707,2379.8634563010646,4092.3342411488,3459.582198564001,3586.0934637286455,3686.4509779648442,3810.062639267146,3918.1824709086413,3729.006808615995,3960.934265907403,1832.4049269621198,0.0,0.0,1024.0,2018-12-18,451,71459051
20181223T102429_20181223T102536_T32UPA,5075.774325328052,1555.8275563258233,2666.462366922506,2432.631344392176,4805.75971775192,4240.996162416441,4566.925600396139,4742.205867789058,4941.137038871008,5086.943055211686,4955.245729140877,5180.039366179746,3348.1974498638283,0.0,0.0,1024.0,2018-12-23,451,71459051
20181228T102431_20181228T102427_T32UPA,3971.3307749442924,23.095073037880667,3504.703391928695,2959.668853676653,3721.2645456796245,3218.0798464966574,3449.6780143599904,3545.2890566972037,3759.4322852191135,3927.7327308739787,3699.1564743748454,4073.473508294132,1216.9619955434512,0.0,0.0,1024.0,2018-12-28,451,71459051
