,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180509T101031_20180509T101621_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-09,451,71456800
20180512T102031_20180512T102148_T32UPA,1275.8861906487857,12.104748097136643,1876.633019209859,784.7522653135192,991.8390721275828,981.0806451612902,585.3561072852483,1161.0500181225082,3745.332548024646,4837.060710402321,4704.439652047844,5312.852301558538,1166.2276187024283,0.0,0.0,0.0,2018-05-12,451,71456800
20180517T102019_20180517T102209_T32UPA,3610.1388184124685,249.88782167451976,2585.2450163102576,2090.814063066329,3375.8370786516853,3130.7381297571583,3138.5212033345415,3275.3490395070685,4214.203696991663,4740.875317143892,4529.121964479885,4960.484595868068,1569.2415730337084,0.0,0.0,1024.0,2018-05-17,451,71456800
20180519T101031_20180519T101207_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-19,451,71456800
20180522T102031_20180522T102025_T32UPA,1297.7729249728159,85.27437477346865,1809.4378397970281,839.7212758245741,1026.525915186662,990.3024646611093,680.2321493294673,1177.5386009423705,3203.636462486409,4046.3720550924245,3994.146611090975,4440.415367886916,1278.1602029720916,0.0,0.0,0.0,2018-05-22,451,71456800
20180601T102021_20180601T102024_T32UPA,5873.996194273287,22.32167451975354,5654.437839797028,4204.751721638275,6022.377129394708,5735.649510692278,6017.2065965929705,6013.384197172888,6647.966473359912,7122.777455599855,6843.768394345777,7323.346139905762,1939.9998187749188,0.0,0.0,1024.0,2018-06-01,451,71456800
20180606T102019_20180606T102512_T32UPA,1229.6743385284524,11.780355201159841,1722.018122508155,753.4427328742297,943.1168901776006,860.3638999637552,588.8294671982603,976.9947444726354,2403.660746647336,3047.765857194636,3061.1705328017397,3453.637006161653,765.5726712577019,0.0,0.0,0.0,2018-06-06,451,71456800
20180611T102021_20180611T102634_T32UPA,10630.66255889815,5894.322943095327,2951.18339978253,3534.2515404131937,10380.573758608192,9920.368068140631,10419.932946719828,10710.068140630665,10719.480608916276,10760.971910112363,10588.666002174701,10611.251540413195,10132.05491119971,0.0,0.0,1024.0,2018-06-11,451,71456800
20180616T102019_20180616T102021_T32UPA,2141.1274012323315,66.67288872779993,1878.8510329829644,1244.416274012324,1730.7528089887644,1517.3568321855741,1345.1399057629576,1573.0540050743025,2486.6453425154036,2962.579557810802,2833.8738673432404,3189.140993113447,1093.7941283073576,0.0,0.0,1024.0,2018-06-16,451,71456800
20180621T102021_20180621T102316_T32UPA,3865.4891264951075,1800.9073939833277,2480.211852120334,2075.922073214933,3897.100036245017,3570.5159478071773,3477.7848858281986,3710.708952519029,4543.766038419717,4984.084450888002,4998.252990213846,5200.145886190649,3079.9604929322227,0.0,0.0,1024.0,2018-06-21,451,71456800
20180626T102019_20180626T102626_T32UPA,8974.685030808263,31.42207321493294,5491.762595143167,3637.07937658572,8969.716563972455,8547.652047843421,9030.933852845234,8918.465748459588,9074.669989126494,9378.101304820588,9070.561978977888,9484.063972453789,3482.0369699166363,0.0,0.0,1024.0,2018-06-26,451,71456800
20180701T102021_20180701T102404_T32UPA,1178.6029358463213,14.156578470460314,3081.3182312432036,1784.0219282348673,1058.2317868793043,1081.821130844509,1097.3031895614351,1589.0329829648422,2568.201341065604,3039.6698079014145,3163.3127944907574,3516.6669083001093,1490.5656034795215,0.0,0.0,0.0,2018-07-01,451,71456800
20180706T102019_20180706T102022_T32UPA,1485.9478071765134,13.432040594418268,2991.663283798478,1592.2341428053646,1281.458137006162,1256.7808988764048,1325.3338166002177,1726.4198985139546,2720.682312432041,3333.373504893077,3397.932765494744,3990.7546212395796,798.8947082276186,0.0,0.0,0.0,2018-07-06,451,71456800
20180711T102021_20180711T102024_T32UPA,7751.205690467561,103.48713301920988,5766.625951431679,4288.056361000363,7711.853751359186,7288.1375498369,7755.999999999999,7879.605291772383,8080.966835810076,8337.275462123958,8198.35157665821,8446.2897789054,4395.495288147879,0.0,0.0,1024.0,2018-07-11,451,71456800
20180716T102019_20180716T102549_T32UPA,4002.704965567235,153.60692279811522,3575.1295759333098,2928.174700978616,3381.306089162741,3194.4628488582825,3287.2466473359923,3468.6580282711125,4082.554367524466,4509.237767306996,4163.597317868794,4771.192098586445,2263.89597680319,0.0,0.0,1024.0,2018-07-16,451,71456800
20180721T102021_20180721T102024_T32UPA,9083.778361725264,1625.3272924972812,1827.0674157303374,2086.362631388184,8828.765494744473,8346.991482421166,8798.041862993841,8866.154403769482,8952.481333816602,9139.664914824212,8845.409568684307,9133.956324755349,5940.331098223995,0.0,0.0,1024.0,2018-07-21,451,71456800
20180726T102019_20180726T102150_T32UPA,1845.0108735048937,29.15549111997101,2181.436027546213,1277.047299746285,2195.7557085900694,1893.8604566872057,1737.33762232693,1769.9898513954333,2239.937114896702,2409.6989851395438,2935.217470097862,2419.0721275824576,731.9519753533889,0.0,0.0,0.0,2018-07-26,451,71456800
20180728T101031_20180728T101340_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-07-28,451,71456800
20180731T102021_20180731T102024_T32UPA,1265.2953968829283,15.964842334179053,2904.4994563247556,1605.8512142080465,1045.9048568321855,997.9516129032257,944.5661471547663,1255.1147154766222,2225.454874954694,2661.315512866981,2624.9140993113456,3055.223812975715,652.255708590069,0.0,0.0,0.0,2018-07-31,451,71456800
20180805T102019_20180805T102019_T32UPA,1462.5657847046034,14.650598042769122,3360.2239942007977,1831.8231243204061,1232.304276911925,1176.158028271113,1181.275280898877,1492.1313881841252,2498.9343965204785,3025.5888002899605,3028.1687205509243,3519.7258064516122,712.2584269662921,0.0,0.0,0.0,2018-08-05,451,71456800
20180807T101021_20180807T101024_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-08-07,451,71456800
20180810T102021_20180810T102023_T32UPA,5966.174882203698,373.7836172526279,4347.572127582458,3124.0628851032984,6063.306451612904,5738.23015585357,5938.547843421531,6069.368611815876,6321.710945994926,6506.119246103661,6518.881478796665,6564.348677056905,3987.749184487134,0.0,0.0,1024.0,2018-08-10,451,71456800
20180815T102019_20180815T102017_T32UPA,1617.4452700253717,17.07756433490395,1480.7664008698805,780.416817687568,1304.1110909749912,1084.558173251178,938.0578108010151,1052.329104748097,1552.85393258427,1797.4102935846324,1762.6032982964846,1959.5819137368615,417.54476259514314,0.0,0.0,0.0,2018-08-15,451,71456800
20180817T101021_20180817T101024_T32UPA,1691.542471042471,,,,1546.1915776986948,1306.345648090169,1337.3914313534567,1638.6083086053409,2548.908986175115,2992.125,2947.6423572744015,3268.0,904.2393822393822,0.0,0.0,0.0,2018-08-17,451,71456800
20180820T102021_20180820T102358_T32UPA,1292.984958318231,13.855201159840526,3025.020478434215,1756.8245741210585,1076.7029720913376,1005.3745922435666,1044.3994200797392,1307.372417542588,2013.1239579557814,2403.5328017397605,2389.8939833272925,2794.424429140993,588.1475172163829,0.0,0.0,0.0,2018-08-20,451,71456800
20180825T102019_20180825T102015_T32UPA,6607.926966292137,732.9577745559985,3010.7131206959048,2699.8289235230163,6425.731605654221,6049.328923523015,6340.254077564336,6352.458499456325,6504.198803914463,6696.853388909027,6486.899238854658,6763.04657484596,3682.8706052917723,0.0,0.0,1024.0,2018-08-25,451,71456800
20180827T101021_20180827T101023_T32UPA,5506.423523015586,104.0,,,5477.493475897064,5220.604566872056,5555.201341065604,5608.683037332366,5970.100036245018,6243.945813700617,6100.720007249005,6455.67397607829,2519.913330885054,0.0,0.0,0.0,2018-08-27,451,71456800
20180830T102021_20180830T102524_T32UPA,8698.532801739762,165.39887640449442,5797.893258426965,4352.126495106922,8665.174338528454,8197.557810801016,8710.922435665094,8601.19246103661,8791.654222544399,9121.72073214933,8641.634287785428,9232.848677056905,3307.2122145704966,0.0,0.0,1024.0,2018-08-30,451,71456800
20180904T102019_20180904T102014_T32UPA,1732.8682493657122,29.652953968829298,2018.0895251902866,1407.7234505255526,1501.977890540051,1310.5628851032984,1224.864806089163,1327.9541500543676,1800.992026096412,2059.032982964842,2053.509604929322,2242.094961942733,615.2461036607466,0.0,0.0,0.0,2018-09-04,451,71456800
20180906T101021_20180906T101022_T32UPA,1597.774012323306,67.57760044028616,2613.6949806949806,1566.9092664092666,1302.317868793041,1100.6888365349766,1009.9800652410294,1194.0309894889451,1747.5703153316422,1988.4662921348308,1954.004530627039,2216.7837984777093,557.5585068198136,0.0,0.0,0.0,2018-09-06,451,71456800
20180909T102021_20180909T102205_T32UPA,1536.06071040232,87.92678506705329,1811.9557810801018,1198.2071402682132,1248.0971366437118,1086.1449800652413,1012.6176150779268,1190.8831098223993,1703.803370786517,1939.3071765132297,1897.922073214933,2138.1745197535342,735.9157303370788,0.0,0.0,2048.0,2018-09-09,451,71456800
20180914T102019_20180914T102014_T32UPA,3040.0208408843782,31.10710402319682,3543.5474809713664,2770.531714389271,2827.3490395070676,2595.941283073578,2631.5895251902857,2729.448894527003,3206.8374411018485,3526.592606016673,3455.200434940196,3761.50815512867,1042.8773106197898,0.0,0.0,1024.0,2018-09-14,451,71456800
20180916T101021_20180916T101512_T32UPA,1363.8329104748095,26.882384922073218,2863.760601667271,1861.7986589343966,1072.016129032258,964.5090612540778,948.1292134831461,1193.8620877129395,1836.64479884016,2121.946538600943,2115.681406306633,2408.3796665458494,748.6861181587533,0.0,0.0,0.0,2018-09-16,451,71456800
20180919T102021_20180919T102018_T32UPA,1339.2569771656397,11.032801739760787,2762.515041681769,1696.8921710764773,1082.6355563610007,953.960855382385,943.5616165277274,1141.5576295759336,1725.6960855382383,2042.9405581732517,1993.6534976440742,2347.6786879304104,439.31279449075754,0.0,0.0,0.0,2018-09-19,451,71456800
20180924T102019_20180924T102602_T32UPA,2084.0692279811524,50.51757883291047,1751.6034795215658,1297.6029358463209,1795.552917723813,1530.4418267488218,1429.3341790503805,1547.8066328379853,1966.521384559623,2181.786335628851,2180.593330916999,2320.145161290323,1031.736317506343,0.0,0.0,0.0,2018-09-24,451,71456800
20180929T102021_20180929T102019_T32UPA,1321.5547299746283,64.58880028996015,2635.22073214933,1686.3851032982964,1063.9570496556726,982.9816962667634,948.2515404131932,1258.6047480971365,1969.4613990576302,2245.024827836173,2315.8407031533175,2558.2602392171075,1129.1891989851397,0.0,0.0,0.0,2018-09-29,451,71456800
20181004T102019_20181004T102018_T32UPA,1298.825661471548,12.596592968466837,2549.828017397608,1536.1190648785796,1032.5226531351943,932.5942370424069,860.7154766219647,1139.7761870242844,1900.1652772743753,2222.677056904676,2251.0288147879664,2561.930772018847,668.4702790866257,0.0,0.0,0.0,2018-10-04,451,71456800
20181009T102021_20181009T102559_T32UPA,2614.4797027908667,944.5665096049297,2538.983870967742,1913.2586081913737,2321.9575933309175,2117.7830735773828,2077.962486408119,2345.623595505618,3038.225625226531,3339.4528814787977,3300.611090974992,3589.2305183037342,1897.1132656759696,0.0,0.0,2048.0,2018-10-09,451,71456800
20181014T102019_20181014T102627_T32UPA,1327.318231243204,14.560891627401233,2642.1158028271116,1537.2888727799932,1045.084450888003,919.8305545487498,847.959586806814,1109.5016310257338,1916.8428778542952,2263.7953968829293,2289.485320768394,2613.8405219282354,716.8236679956507,0.0,0.0,0.0,2018-10-14,451,71456800
20181016T101021_20181016T101021_T32UPA,,,,,1211.6389961389962,1048.5984555984555,,,,,2447.9498069498068,,,0.0,0.0,0.0,2018-10-16,451,71456800
20181019T102031_20181019T102029_T32UPA,5694.452700253715,21.534070315331643,4035.916092787242,3093.3834722725633,5439.701159840522,4980.44490757521,5182.28506705328,5201.990576295761,5338.517216382747,5501.417723812976,5249.482421167089,5570.693004711853,2219.2388546574844,0.0,0.0,1024.0,2018-10-19,451,71456800
20181024T102059_20181024T102428_T32UPA,2286.7477346864807,27.374411018484967,1697.6426241391816,1143.397064153679,1961.2562522653136,1635.1216020297209,1519.9213483146066,1617.2076839434585,2017.0898876404503,2231.227618702429,2187.2339615802825,2395.557992026097,664.1576658209497,0.0,0.0,0.0,2018-10-24,451,71456800
20181029T102131_20181029T102131_T32UPA,4665.667270750271,755.8031895614354,3076.268575570859,2665.6609278724177,4337.479521565783,3906.148242116709,4137.965748459587,4159.657303370787,4363.92297934034,4573.915186661835,4238.208408843784,4694.665639724538,1923.700797390359,0.0,0.0,1024.0,2018-10-29,451,71456800
20181031T101139_20181031T101140_T32UPA,,,,,1956.0,,,,,,,,,0.0,0.0,0.0,2018-10-31,451,71456800
20181103T102159_20181103T102338_T32UPA,3473.288510329831,26.026640086988046,2753.8718738673424,1883.0748459586807,3259.6924610366077,2910.7111272200077,2934.6295759333093,3005.419173613628,3302.420260964118,3477.3347227256263,3375.309894889453,3607.0039869517946,1301.7587894164556,0.0,0.0,1024.0,2018-11-03,451,71456800
20181108T102231_20181108T102225_T32UPA,3664.560529177238,101.37078651685393,2267.2767306995293,1700.9784342152952,3288.4372961217828,2922.367524465386,3012.538963392534,3075.7091337441097,3386.036426241392,3614.489126495108,3349.8046393620893,3769.047662196448,1246.4093874592245,0.0,0.0,1024.0,2018-11-08,451,71456800
20181110T101239_20181110T101317_T32UPA,5374.021235521237,112.43050193050193,,,5328.742738589211,4849.229437229437,5142.455696202531,5043.870967741935,5020.670781893005,5354.709876543209,5351.886157135223,5466.259259259258,1330.795366795367,0.0,0.0,0.0,2018-11-10,451,71456800
20181118T102311_20181118T102312_T32UPA,1496.9539688292862,15.682493657122146,2358.4668358100776,1324.918629938384,1135.1520478434218,914.0877129394712,758.4458137006162,1094.0507430228345,2036.5144980065243,2393.2937658571946,2434.8711489670177,2753.8899963754984,1084.8133381660023,0.0,0.0,0.0,2018-11-18,451,71456800
20181120T101319_20181120T101557_T32UPA,7416.918918918919,1232.1106983655277,3014.1428571428573,,7302.410949720671,6460.246231155777,6906.289149888143,7173.005842259006,7367.211671612264,7461.9711981566825,7263.541414752112,7518.215146299483,4174.859073359074,0.0,0.0,0.0,2018-11-20,451,71456800
20181123T102339_20181123T102334_T32UPA,4424.295396882929,25.81225081551287,3956.1844871330177,3384.722906850308,4136.543856469736,3586.7515404131937,3806.5552736498735,3843.185755708591,4076.503986951794,4267.642624139181,4080.9543312794485,4401.673613628128,1342.9010511054732,0.0,0.0,1024.0,2018-11-23,451,71456800
20181128T102351_20181128T102346_T32UPA,1764.1841246828562,102.76567596955418,2041.507067778181,1191.4133744110184,1418.1902863356295,1105.8597317868794,948.8260239217107,1249.5514679231608,2030.918992388547,2341.3840159478073,2393.54204421892,2613.8831098224,1294.0028996013052,0.0,0.0,0.0,2018-11-28,451,71456800
20181130T101349_20181130T101352_T32UPA,6298.578720963577,1042.6733626857456,1875.0690208667738,1796.3620178041542,5981.140993113448,5331.708965000935,5669.6591436405815,5774.497094322754,5846.956778523489,5969.2763474081685,5781.784704603119,6024.572997153315,3392.3119266055037,0.0,0.0,96.86988039144617,2018-11-30,451,71456800
20181203T102359_20181203T102604_T32UPA,5391.632656759697,21.68140630663284,4243.694092062342,3116.738310982241,5029.142080463936,4531.389452700253,4929.810982239943,4889.451612903225,5087.895433127946,5349.186661833999,4841.531895614354,5513.3593693367175,1323.140449438202,0.0,0.0,1024.0,2018-12-03,451,71456800
20181208T102401_20181208T102407_T32UPA,6495.091881116349,956.1846683581008,3668.239035882568,2819.0463936208776,6299.648604566872,5590.835810076113,6022.481152591518,6214.465748459588,6308.314787966657,6421.075933309172,6464.702065965931,6476.985683218558,4462.974809713665,0.0,0.0,1024.0,2018-12-08,451,71456800
20181210T101409_20181210T101406_T32UPA,,,,,1604.2857142857142,,,,,,,,,0.0,0.0,0.0,2018-12-10,451,71456800
20181213T102419_20181213T102422_T32UPA,2472.384922073215,51.13628126132657,1809.2787241754265,1628.2968466835812,1894.907937658572,1452.885646973541,1371.7963030083365,1493.9331279449077,1755.2326930047118,1882.298296484234,1720.3780355201163,2020.4963754983696,1140.4365712214571,0.0,0.0,0.0,2018-12-13,451,71456800
20181218T102431_20181218T102426_T32UPA,5108.492750996738,59.79793403407032,4242.813881841247,3218.962305183038,4935.999818774919,4410.656034795216,4845.889452700255,5019.294490757521,5192.145523740485,5355.595505617978,5201.248097136645,5477.044581370061,2585.205509242479,0.0,0.0,1024.0,2018-12-18,451,71456800
20181223T102429_20181223T102536_T32UPA,6155.476621964482,1658.3291047480968,2965.7490032620517,2764.6335628851034,5895.664733599129,5268.784160927873,5725.5699528814785,5856.171801377312,6011.142986589344,6157.1833997825315,5962.168720550924,6260.084269662922,3769.0578108010145,0.0,0.0,1024.0,2018-12-23,451,71456800
20181228T102431_20181228T102427_T32UPA,1850.5578108010152,13.797571583907214,1722.132113084451,894.1241391808625,1424.33291047481,1096.4191736136283,910.960855382385,1226.4927509967383,2050.005074302284,2379.9037694816957,2380.423523015586,2696.1306632837995,921.1513229430955,0.0,0.0,0.0,2018-12-28,451,71456800
