,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180226T102019_20180226T102050_T32UPA,2116.647662089344,236.91413175734397,3005.360333738919,2304.1908569442026,1753.7194507213628,1578.5445854336863,1758.1314096992871,2143.442030245089,2710.333217451764,2978.1211541804273,3023.8147053711104,3305.2464800973416,2260.620371979837,0.0,0.0,0.0,2018-02-26,451,71459107
20180303T102021_20180303T102019_T32UPA,7120.816269772292,87.46132452633408,6070.679993047105,5102.346949417694,6947.677038067094,6255.8047974969595,6918.753693725012,7162.18877107596,7360.308882322265,7581.852250999477,7383.27637754215,7716.597253606812,3813.4121328002784,0.0,0.0,1024.0,2018-03-03,451,71459107
20180308T102019_20180308T102241_T32UPA,9133.120111246304,1283.2628193985747,5824.155744828784,4115.824960889969,8864.47244915696,8376.97549104815,9361.779767078044,9739.626281939858,9921.38831913784,10169.752824613244,9740.762211020336,10370.98835390231,7207.666434903527,0.0,0.0,1024.0,2018-03-08,451,71459107
20180313T102021_20180313T102540_T32UPA,8837.936902485662,70.66261081175038,6538.492612549973,4564.517469146532,9002.078046236744,8470.100469320352,9416.240743959672,9630.239005736137,9868.65391969407,10184.064140448461,9862.217104119587,10345.969233443418,4364.620893446897,0.0,0.0,1024.0,2018-03-13,451,71459107
20180318T102019_20180318T102016_T32UPA,6362.51885972536,1494.6909438553794,3062.718233964888,3017.005214670606,6178.001390578829,5644.644011819918,6094.895532765512,6304.641056839911,6530.1800799582825,6710.119937423951,6600.854510690075,6824.288197462194,4373.6130714409865,0.0,0.0,1024.0,2018-03-18,451,71459107
20180323T102021_20180323T102021_T32UPA,7072.540413697199,193.6579176082044,5266.601077698593,3860.2094559360335,6870.322266643489,6333.881105510169,6838.722579523725,7025.210498870156,7155.8517295324145,7347.897618633758,7165.459238658091,7432.9565444116115,4287.231183730227,0.0,0.0,1024.0,2018-03-23,451,71459107
20180328T102019_20180328T102018_T32UPA,7927.335998609419,505.2576047279679,4093.479054406397,3235.207543890144,7778.822179732315,7183.6330610116465,7763.570832609072,7789.344689727096,7960.6104641056845,8274.968016686944,7881.721710411957,8415.188075786547,3398.2576047279667,0.0,0.0,1024.0,2018-03-28,451,71459107
20180402T102021_20180402T102435_T32UPA,1418.9871371458369,9.7131931166348,641.3363462541284,348.26699113506004,1043.776638275682,768.0566660872588,597.6921606118548,689.8298279158698,919.5537980184251,1015.5136450547543,996.3996175908219,1079.7910655310275,362.97444811402744,0.0,0.0,0.0,2018-04-02,451,71459107
20180407T102019_20180407T102020_T32UPA,1181.2802016339301,43.62263167043281,2541.505301581784,1492.229097861985,964.4736659134367,939.9150008691117,908.9926994611509,1314.3796280201634,2179.5143403441684,2533.554319485486,2673.318442551712,2920.9676690422384,1517.0031288023638,0.0,0.0,0.0,2018-04-07,451,71459107
20180412T102021_20180412T102024_T32UPA,1373.9461150703985,142.9956544411611,1949.857987137146,1161.0013905788282,1085.3931861637407,1011.1084651486178,909.7609942638622,1255.1489657569964,2196.6379280375454,2567.6438379975666,2534.8910133843215,2855.1029028333046,975.9716669563707,0.0,0.0,2048.0,2018-04-12,451,71459107
20180417T102019_20180417T102021_T32UPA,1361.8174865287676,14.231705197288365,1938.4924387276203,995.4894837476096,1059.952025030419,982.0589257778547,774.952372675126,1156.8317399617592,2498.94524595863,3077.7067616895533,3055.193464279507,3414.3182687293574,898.8976186337561,0.0,0.0,0.0,2018-04-17,451,71459107
20180422T102031_20180422T102115_T32UPA,4369.964714062229,273.0106031635668,4573.262819398574,3935.674604554146,3663.2468277420476,3624.6301060316355,3899.20928211368,4292.4206500956025,5103.250478011473,5518.519555014774,5087.609594993916,5712.760820441508,3286.293933599861,0.0,0.0,1024.0,2018-04-22,451,71459107
20180427T102019_20180427T102022_T32UPA,1311.4194333391272,118.40187728141835,2070.8180079958283,1153.9318616374064,1043.2692508256562,1049.0173822353552,833.6035112115418,1286.4058751955502,3063.5014774900046,3820.4500260733525,3784.65235529289,4163.456283678081,1438.8094907005036,0.0,0.0,2048.0,2018-04-27,451,71459107
20180502T102031_20180502T102434_T32UPA,2500.0810012167567,574.901616547888,1919.1472275334604,1404.7681209803577,2118.47383973579,2005.7948896228054,1883.3293933599864,2224.6565270293754,3516.9794889622804,4094.7196245437162,3914.9534156092477,4310.706761689553,1845.0198157483055,0.0,0.0,2048.0,2018-05-02,451,71459107
20180507T102019_20180507T102648_T32UPA,1173.809143055797,13.51816443594646,1943.9184773161826,1043.4754041369722,910.9640187728138,923.8303493829303,704.0613592908046,1147.7166695637059,3067.0399791413165,3948.304884408134,3940.339127411784,4322.490179037024,1464.8741526160263,0.0,0.0,0.0,2018-05-07,451,71459107
20180512T102031_20180512T102148_T32UPA,2569.8630279853987,15.869111767773333,2074.9247349209104,1546.5263340865633,1859.5209455936028,1747.9664522857634,1710.5134712324004,1946.5918651138536,2743.386580914305,3159.5124282982774,2775.3080132104983,3340.9219537632544,1151.5398922301408,0.0,0.0,939.8087954110897,2018-05-12,451,71459107
20180517T102019_20180517T102209_T32UPA,5226.303320006952,1656.1474013558138,2628.0723100990785,2340.4978272205803,5090.490352859376,4659.809838345212,4777.35059968712,4843.946288892751,5205.804449852252,5498.590648357377,5385.339301234138,5582.225447592558,3158.7119763601595,0.0,0.0,1024.0,2018-05-17,451,71459107
20180522T102031_20180522T102025_T32UPA,1392.1437510863896,144.3173996175908,969.2115418042761,597.1388840604901,1074.8588562489133,899.4203024508951,734.0514514166521,871.8784981748653,1388.3267860246829,1610.5372848948373,1538.6852077177123,1717.8054927863725,592.3259169129151,0.0,0.0,2048.0,2018-05-22,451,71459107
20180601T102021_20180601T102024_T32UPA,2691.495915174691,24.67043281766034,2139.8828437337042,1626.9907874152618,2138.4734920910823,1907.6733877976706,1810.1075960368505,1945.3339127411778,2641.1081175039108,3075.629584564574,2700.270815226838,3281.611333217451,718.3857118025378,0.0,0.0,1024.0,2018-06-01,451,71459107
20180606T102019_20180606T102512_T32UPA,1294.8698070571872,11.849643664175211,2504.8072310099074,1317.7057187554317,1024.9744481140274,984.4496784286458,798.8572918477315,1195.4809664522857,2555.5289414218673,3203.18981401008,3111.683469494177,3591.964714062228,787.2358769337736,0.0,0.0,0.0,2018-06-06,451,71459107
20180611T102021_20180611T102634_T32UPA,9301.087780288546,5843.84651486181,2760.076655657918,3268.258126195028,8994.093168781505,8557.12880236398,8961.268555536242,9185.435077350949,9240.3521640883,9361.842169302972,9248.309751434033,9323.352337910654,8849.163566834695,0.0,0.0,1024.0,2018-06-11,451,71459107
20180616T102019_20180616T102021_T32UPA,7868.4387276203715,327.7533460803059,6320.444116113333,4796.126716495741,7825.149487224057,7486.251520945593,7993.032330957759,8142.757865461496,8354.983834521121,8623.084999130888,8492.023292195376,8768.452111941597,5106.302277072832,0.0,0.0,1024.0,2018-06-16,451,71459107
20180621T102021_20180621T102316_T32UPA,1779.3054058751948,329.0234660177298,2150.5021727794197,1326.899183034938,1440.1712150182514,1372.663132278811,1194.3227881105506,1592.8651138536413,2924.2779419433336,3546.657048496436,3462.061359290803,3884.0799582826353,1517.959847036329,0.0,0.0,2048.0,2018-06-21,451,71459107
20180626T102019_20180626T102626_T32UPA,8392.61289761863,25.788110551016857,5506.767947158005,3773.5033895358933,8313.24787067617,7895.678081001215,8350.832609073526,8294.370241613073,8440.086389709717,8775.05475404137,8377.211020337216,8888.666608725882,3249.347297062403,0.0,0.0,1024.0,2018-06-26,451,71459107
20180701T102021_20180701T102404_T32UPA,1137.1823396488787,13.357031114201284,2633.977750738745,1439.2881974621935,946.0340691812966,948.4981748652875,851.6177646445332,1317.7022423083613,2566.112289240396,3135.0326786024684,3197.165826525291,3544.526507908917,1385.9184773161828,0.0,0.0,0.0,2018-07-01,451,71459107
20180706T102019_20180706T102022_T32UPA,1426.9170867373543,16.587519555014776,2876.257604727968,1519.8162697722926,1210.8986615678775,1146.557795932557,1055.9070050408484,1433.599687119764,2636.8199200417166,3327.443942290979,3305.0584043107933,3866.461324526335,791.4907005040848,0.0,0.0,0.0,2018-07-06,451,71459107
20180711T102021_20180711T102024_T32UPA,4921.222492612549,96.04084825308533,3548.9954806188066,2667.2570832609076,4448.346080305928,4143.883886667826,4398.590648357377,4548.056144620198,4910.678081001217,5193.543368677212,4872.498522509994,5347.68903180949,2750.8901442725532,0.0,0.0,1024.0,2018-07-11,451,71459107
20180716T102019_20180716T102549_T32UPA,3897.360855205979,52.591691291500084,3075.74917434382,2708.4748826699106,3561.7133669389877,3350.339996523552,3510.9143055796976,3635.7611680862155,4073.7524769685374,4416.621414913959,4135.373022770729,4631.119068312185,1893.1778202676862,0.0,0.0,1024.0,2018-07-16,451,71459107
20180721T102021_20180721T102024_T32UPA,8976.987832435248,1748.9433339127413,2516.98626803407,2552.232052841995,8809.399269946116,8303.501651312357,8744.983834521117,8807.250999478534,8883.712150182515,9044.884581957238,8831.112115418044,9031.579871371456,6118.129323831045,0.0,0.0,1024.0,2018-07-21,451,71459107
20180726T102019_20180726T102150_T32UPA,1173.2741178515555,10.534503737180598,2349.150356335824,1188.954284721015,931.4053537284894,889.4927863723273,679.6071614809664,1054.9442030245089,2397.167564748827,3046.5166000347645,2962.693029723622,3416.265426733877,799.3326959847036,0.0,0.0,0.0,2018-07-26,451,71459107
20180731T102021_20180731T102024_T32UPA,1319.227011993742,12.426907700330263,2610.0130366765165,1319.9787936728665,1059.7408308708498,1001.9426386233268,811.7801147227532,1169.3224404658436,2499.8107074569784,3177.937945419781,3051.505301581783,3592.8014948722407,642.4390752650789,0.0,0.0,0.0,2018-07-31,451,71459107
20180805T102019_20180805T102019_T32UPA,4623.176951155919,16.192768990092123,2784.2038936207186,1661.5423257430907,4387.489483747609,4083.370763080132,4214.253780636189,4167.003824091777,4423.101164609768,4733.75404136972,4444.495219885276,4843.653398227012,1394.8331305405873,0.0,0.0,1024.0,2018-08-05,451,71459107
20180810T102021_20180810T102023_T32UPA,2173.163566834695,77.0610116460977,2036.5492786372326,1420.0697027637755,1960.4276029897446,1722.495219885277,1594.4173474708844,1749.026073353033,2252.6826003824085,2516.372501303668,2560.570311142012,2684.3361724317742,1137.9704501998958,0.0,0.0,0.0,2018-08-10,451,71459107
20180815T102019_20180815T102017_T32UPA,7383.558665044323,97.04780114722753,5108.17312706414,3799.7908917086734,7301.423257430904,7005.649052668172,7471.451069007475,7475.852772466537,7688.494003128802,7999.974795758734,7596.713888406049,8122.934990439769,3336.5915174691463,0.0,0.0,1024.0,2018-08-15,451,71459107
20180820T102021_20180820T102358_T32UPA,1331.6389709716673,13.656527029375976,2869.282461324526,1675.6033373891883,1097.0524943507735,1043.7684686250648,1043.7696853815398,1340.391447940205,2128.8701547018945,2579.063792803755,2509.0733530332,2975.7170172084125,548.7406570484965,0.0,0.0,0.0,2018-08-20,451,71459107
20180825T102019_20180825T102015_T32UPA,6879.553276551362,932.64401181992,3381.831566139405,3463.660524943508,6448.500434555884,6074.884755779595,6480.158873631146,6567.863027985399,6768.354423778897,7037.8678950113,6587.49382930645,7165.527550843038,4268.507908917087,0.0,0.0,1024.0,2018-08-25,451,71459107
20180830T102021_20180830T102524_T32UPA,8068.641230662265,199.36641752129324,5282.892577785503,4128.806535720493,7779.152268381713,7318.504953937077,7737.863027985396,7709.120980358073,7845.63566834695,8100.022075438901,7613.236050756127,8160.65861289762,3579.68312184947,0.0,0.0,1024.0,2018-08-30,451,71459107
20180904T102019_20180904T102014_T32UPA,1544.2682078915352,8.984529810533635,2630.9183034938296,1534.3326959847036,1259.768990092126,1139.870849991309,1078.8809316878153,1322.8183556405356,2057.5875195550148,2488.2089344689725,2421.348861463584,2878.7896749521988,467.6991135059967,0.0,0.0,0.0,2018-09-04,451,71459107
20180909T102021_20180909T102205_T32UPA,2984.5445854336863,304.04310794368155,1939.356509647141,1603.6494003128798,2712.103076655658,2511.9920041717373,2525.067095428472,2711.7234486354937,3216.8213106205462,3487.4705371110717,3365.1265426733876,3674.1482704675823,1813.8148791934643,0.0,0.0,2048.0,2018-09-09,451,71459107
20180914T102019_20180914T102014_T32UPA,3877.5480618807574,22.61359290804797,4385.7792456109855,3680.5252911524417,3662.338084477664,3479.912741178515,3741.445854336868,3801.214496784287,4161.174343820615,4495.183208760646,4221.465496262819,4725.780114722753,1428.0811750391101,0.0,0.0,1024.0,2018-09-14,451,71459107
20180919T102021_20180919T102018_T32UPA,1378.1355814357723,12.374934816617417,2783.3029723622453,1636.6290630975145,1113.8162697722923,1010.8767599513299,1007.6987658612894,1239.8021901616546,1892.8498174865285,2270.6134190856937,2204.5482357031115,2657.8317399617595,450.79714931340163,0.0,0.0,0.0,2018-09-19,451,71459107
20180924T102019_20180924T102602_T32UPA,1315.2358769337736,16.152616026421,489.6381018598991,312.298974448114,950.7827220580566,653.2875021727793,472.1586998087954,496.34312532591673,625.8661567877629,679.848079262993,673.5409351642619,709.2207543890144,274.55605770902133,0.0,0.0,0.0,2018-09-24,451,71459107
20180929T102021_20180929T102019_T32UPA,1339.3045367634277,66.84825308534678,2420.1985051277593,1563.2271858160955,1080.2153658960542,1010.0451938119243,970.5437163219192,1301.1715626629584,2027.4595863027985,2339.379628020163,2362.2883712845473,2645.6899009212575,1073.8046236746045,0.0,0.0,0.0,2018-09-29,451,71459107
20181004T102019_20181004T102018_T32UPA,1334.963671128107,11.329045715278987,2229.123413871024,1346.9601946810358,1053.3799756648705,956.8506865982968,885.1244568051452,1161.9965235529285,1877.7509125673557,2217.9003997914133,2173.562836780809,2535.062923691986,597.5876933773682,0.0,0.0,0.0,2018-10-04,451,71459107
20181009T102021_20181009T102559_T32UPA,3314.7422214496783,1441.6601772988006,2490.2475230314612,2138.778202676864,3060.017034590648,2837.381713888406,2875.5871719103075,3110.4488093168775,3650.639492438727,3926.621762558664,3850.549452459586,4120.280375456284,2555.5239005736144,0.0,0.0,1024.0,2018-10-09,451,71459107
20181014T102019_20181014T102627_T32UPA,1366.7578654614983,13.575178167912389,2353.4110898661565,1410.9591517469141,1071.23031461846,953.4580219016166,894.9396836433162,1150.8569442030243,1852.742742916738,2223.495915174691,2186.511211541804,2545.587171910308,657.9339475056493,0.0,0.0,0.0,2018-10-14,451,71459107
20181019T102031_20181019T102029_T32UPA,5404.787589083955,28.817660351121145,5438.198331305406,4688.325047801147,5340.649052668172,5005.617590822179,5352.82217973231,5474.798539892228,5694.520424126543,5916.314096992874,5663.9575873457325,6059.699808795411,2517.769337736832,0.0,0.0,1024.0,2018-10-19,451,71459107
20181024T102059_20181024T102428_T32UPA,1509.8588562489135,11.78967495219885,1827.9923518164435,961.0597948896228,1145.9096123761515,943.1362767251868,828.6045541456631,1069.584738397358,1760.662784634104,2110.147227533461,2076.006779071789,2469.4500260733525,479.13905788284376,0.0,0.0,0.0,2018-10-24,451,71459107
20181029T102131_20181029T102131_T32UPA,5850.457500434555,717.8758908395619,4464.27481314097,3799.162697722928,5730.864418564228,5269.104119589779,5671.997914131756,5697.0495393707615,5952.308360855207,6224.722405701373,5903.452981053363,6381.709542847209,2515.2136276725187,0.0,0.0,1024.0,2018-10-29,451,71459107
20181103T102159_20181103T102338_T32UPA,4265.3871023813645,72.81922475230314,3204.2242308360846,2102.926820789153,4062.766904223884,3720.629584564573,3872.080305927342,3943.423431253257,4164.85381540066,4337.830870849991,4202.927863723274,4445.726751260211,1854.9966973752817,0.0,0.0,1024.0,2018-11-03,451,71459107
20181108T102231_20181108T102225_T32UPA,3779.703111420129,333.93064488093165,3271.6142881974615,2977.800625760473,3287.1340170345898,2971.0825656179372,3137.6681731270637,3260.749348166174,3529.666956370589,3715.7060664001383,3416.5329393359984,3859.4173474708855,1904.6869459412478,0.0,0.0,1024.0,2018-11-08,451,71459107
20181118T102311_20181118T102312_T32UPA,1543.9454197809835,13.58751955501477,2067.5230314618457,1303.2297931513992,1176.268207891535,960.7337041543542,865.655657917608,1139.7818529462888,1815.0604901790366,2093.411611333218,2107.414740135581,2379.2751607856767,933.6236746045539,0.0,0.0,0.0,2018-11-18,451,71459107
20181123T102339_20181123T102334_T32UPA,4849.077350947332,21.217451764296893,4527.126542673388,3894.2822875021725,4558.466539196941,4006.5609247349203,4352.99269946115,4417.55153832783,4614.061706935512,4844.693203545975,4555.686076829479,4989.558143577265,1517.1110724839216,0.0,0.0,1024.0,2018-11-23,451,71459107
20181128T102351_20181128T102346_T32UPA,1740.408656353207,48.68312184946984,1923.5320702242302,1243.2038936207193,1336.7371806014253,1054.1444463758041,947.9509820962975,1215.2548235703111,1797.1328002781152,2034.5129497653397,2040.5164262124108,2294.136798192248,1016.9097861985049,0.0,0.0,0.0,2018-11-28,451,71459107
20181203T102359_20181203T102604_T32UPA,3672.456109855728,16.97462193638102,915.2028506865984,556.6367112810705,2938.5419780983834,2297.0916043803236,2135.899009212584,2068.609421171562,2176.229619329046,2300.341908569442,1954.528419954806,2294.8802363984005,534.9515035633583,0.0,0.0,0.0,2018-12-03,451,71459107
20181208T102401_20181208T102407_T32UPA,6223.763601599167,1261.9570658786718,4470.055275508431,3826.871023813663,5920.137667304016,5343.099947853295,5897.232574309055,6183.3924908743265,6333.621241091604,6491.174691465323,6292.655657917608,6584.322961932904,4913.564401181991,0.0,0.0,1024.0,2018-12-08,451,71459107
20181213T102419_20181213T102422_T32UPA,4823.187554319484,99.02103250478011,3950.3712845471923,3335.5730922996695,4546.770902138013,3857.878845819573,4107.473318268728,4244.548583347817,4339.642099774031,4417.0418911872075,4385.105336346254,4483.891013384321,2563.0279853989223,0.0,0.0,1024.0,2018-12-13,451,71459107
20181218T102431_20181218T102426_T32UPA,3713.1981574830515,79.85503215713541,2169.6233269598465,1808.9960020858678,3152.702068486007,2567.185468451243,2544.835564053537,2608.6897270989043,2740.336520076481,2834.596732139753,2643.031635668347,2870.4856596558316,1278.0611854684514,0.0,0.0,1024.0,2018-12-18,451,71459107
20181223T102429_20181223T102536_T32UPA,4829.42151920737,1640.6068138362598,2547.9071788632014,2343.0476273248737,4560.496088997044,4007.7088475577957,4302.183556405354,4480.600903876239,4696.806709542847,4845.019468103597,4720.741526160263,4909.811055101687,3349.385537980184,0.0,0.0,1024.0,2018-12-23,451,71459107
20181228T102431_20181228T102427_T32UPA,4031.8546845124274,26.337389188249606,3447.17747262298,2826.1336693898834,3782.0700504084825,3281.512080653572,3548.847905440639,3636.994785329393,3849.5178167912404,4040.0973405179907,3786.302972362244,4133.848253085347,1235.5675299843558,0.0,0.0,1024.0,2018-12-28,451,71459107
