,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180502T102031_20180502T102434_T32UPA,1471.719760479042,86.34131736526946,2096.5544910179638,1096.774850299401,1190.14371257485,1189.898203592814,876.3880239520956,1366.108982035928,3760.506586826347,4668.264670658682,4530.116167664671,5079.204790419161,1183.1113772455085,0.0,0.0,836.3688622754489,2018-05-02,422,71456939
20180507T102019_20180507T102648_T32UPA,1186.3041916167663,14.269461077844312,1983.8838323353293,988.7461077844309,918.0395209580838,982.9916167664669,642.0658682634731,1280.0143712574848,3186.6479041916164,3913.2131736526944,4005.2874251497,4342.135329341317,1476.3544910179635,0.0,0.0,0.0,2018-05-07,422,71456939
20180512T102031_20180512T102148_T32UPA,1410.4970059880238,11.308982035928144,2244.3293413173647,1054.8646706586824,1110.614371257485,1128.6299401197602,765.1748502994011,1340.3916167664672,3671.5173652694607,4567.673053892215,4470.384431137723,5042.867065868262,1030.3137724550897,0.0,0.0,0.0,2018-05-12,422,71456939
20180517T102019_20180517T102209_T32UPA,2108.250299401197,146.76886227544907,1144.0958083832334,700.5065868263472,1748.5473053892215,1511.2874251497003,1226.5964071856285,1435.731736526946,2575.8838323353293,3097.8383233532923,2964.2898203592804,3260.348502994011,856.4083832335327,0.0,0.0,2048.0,2018-05-17,422,71456939
20180522T102031_20180522T102025_T32UPA,1441.1568862275446,152.29221556886225,2140.438323353293,1134.4215568862273,1206.5101796407184,1183.4658682634729,924.0682634730538,1351.1197604790416,3359.873053892216,4101.63113772455,4021.9820359281425,4444.889820359281,1222.9880239520958,0.0,0.0,2048.0,2018-05-22,422,71456939
20180601T102021_20180601T102024_T32UPA,4602.322155688622,16.820359281437124,4668.913772455089,3725.1209580838326,4469.3544910179635,4246.038323353292,4380.434730538921,4430.232335329341,5207.68982035928,5709.435928143713,5440.142514970059,5936.520958083832,1549.2347305389217,0.0,0.0,1024.0,2018-06-01,422,71456939
20180606T102019_20180606T102512_T32UPA,1382.9233532934131,14.154491017964071,2373.497005988024,1191.9101796407183,1068.5461077844311,1035.360479041916,758.7856287425147,1287.3712574850297,2926.9772455089815,3701.657485029939,3685.329341317365,4209.493413173653,834.5053892215566,0.0,0.0,0.0,2018-06-06,422,71456939
20180611T102021_20180611T102634_T32UPA,10032.372455089819,5795.244311377245,3084.020359281437,3633.4802395209576,10169.45748502994,9743.609580838322,10207.323353293414,10416.855089820356,10463.028742514969,10504.617964071855,10365.394011976048,10381.851497005984,9522.409580838323,0.0,0.0,1024.0,2018-06-11,422,71456939
20180616T102019_20180616T102021_T32UPA,5967.559281437125,224.74131736526942,5665.291017964071,4550.74491017964,5809.518562874252,5571.913772455089,5875.519760479039,6058.005988023951,6578.7784431137725,6948.895808383232,6828.938922155688,7198.150898203591,3901.813173652695,0.0,0.0,1024.0,2018-06-16,422,71456939
20180621T102021_20180621T102316_T32UPA,4435.083832335329,1730.9820359281437,2561.195209580838,1965.185628742515,3425.178443113772,3400.6778443113762,3573.998802395209,3969.610778443113,4828.307784431138,5250.334131736525,4898.940119760478,5434.592814371256,3647.4395209580834,0.0,0.0,1024.0,2018-06-21,422,71456939
20180626T102019_20180626T102626_T32UPA,8491.03832335329,30.714970059880237,5450.189221556886,3568.7616766467063,8411.1497005988,7985.050299401197,8389.510179640718,8308.645508982034,8464.550898203594,8769.887425149698,8478.131736526946,8898.219161676647,3271.0778443113772,0.0,0.0,1024.0,2018-06-26,422,71456939
20180701T102021_20180701T102404_T32UPA,1179.2011976047902,12.229940119760478,2249.7544910179636,1118.3556886227543,926.1952095808383,955.9928143712574,688.8143712574848,1229.411976047904,3346.718562874252,4103.489820359281,4178.713772455089,4487.850299401197,1550.5269461077842,0.0,0.0,0.0,2018-07-01,422,71456939
20180706T102019_20180706T102022_T32UPA,3958.596407185629,25.44910179640718,3817.0742514970057,2839.968862275449,3720.3137724550893,3582.2814371257477,3653.798802395209,3747.6790419161666,4626.706586826346,5233.2682634730545,5096.186826347305,5533.085029940119,1431.8562874251493,0.0,0.0,1024.0,2018-07-06,422,71456939
20180711T102021_20180711T102024_T32UPA,6011.962874251495,93.39161676646705,3967.5556886227537,3147.8143712574847,5025.60359281437,4645.570059880238,4745.319760479041,4975.747305389221,5540.8874251497,6078.883832335328,5776.149700598802,6439.365269461077,3630.585628742514,0.0,0.0,1024.0,2018-07-11,422,71456939
20180716T102019_20180716T102549_T32UPA,4007.222754491018,186.1592814371257,4220.970059880238,3425.1029940119756,4183.153293413173,3851.6994011976044,3866.2766467065867,3951.3389221556877,4453.530538922154,4782.689820359281,4959.704191616766,4973.3353293413165,2173.1437125748503,0.0,0.0,1024.0,2018-07-16,422,71456939
20180721T102021_20180721T102024_T32UPA,9023.474251497006,1849.6023952095807,1841.4538922155687,2111.973652694611,8803.075449101794,8336.26107784431,8730.611976047903,8798.914970059877,8880.110179640718,9064.128143712574,8846.599999999999,9060.922155688622,6047.425149700599,0.0,0.0,1024.0,2018-07-21,422,71456939
20180726T102019_20180726T102150_T32UPA,1060.065868263473,9.685029940119758,383.3784431137724,169.0035928143712,733.2023952095807,539.8718562874251,315.82395209580835,396.24550898203586,839.0862275449102,1017.8335329341317,945.5616766467064,1038.1940119760477,203.8778443113772,0.0,0.0,0.0,2018-07-26,422,71456939
20180731T102021_20180731T102024_T32UPA,1284.925748502994,12.870658682634728,2415.061077844311,1156.0275449101796,998.5748502994011,954.1389221556885,725.1928143712573,1104.6299401197602,2813.7676646706586,3530.7077844311366,3508.983233532934,3964.6299401197593,690.6179640718562,0.0,0.0,0.0,2018-07-31,422,71456939
20180805T102019_20180805T102019_T32UPA,3041.0658682634726,20.22395209580838,3394.870658682634,2632.297005988024,3197.2562874251494,2966.699401197604,2931.038323353293,3010.207185628742,3599.208383233533,4009.2311377245496,4052.3461077844304,4218.536526946107,1252.4383233532933,0.0,0.0,1024.0,2018-08-05,422,71456939
20180810T102021_20180810T102023_T32UPA,7156.880239520958,290.5508982035928,4499.910179640718,2983.8215568862274,6818.0874251497,6546.994011976047,6936.994011976047,7115.637125748503,7394.441916167664,7660.00359281437,7305.221556886226,7869.033532934131,4832.949700598801,0.0,0.0,1024.0,2018-08-10,422,71456939
20180815T102019_20180815T102017_T32UPA,1666.0011976047901,19.128143712574847,2669.85748502994,1302.8622754491016,1344.360479041916,1183.8359281437124,913.2586826347306,1309.7724550898201,2915.37365269461,3745.1365269461085,3792.168862275448,4286.952095808382,747.737724550898,0.0,0.0,0.0,2018-08-15,422,71456939
20180820T102021_20180820T102358_T32UPA,1304.0011976047904,13.571257485029939,2546.150898203592,1325.9628742514967,1052.8371257485028,988.0179640718561,860.8467065868263,1179.7185628742513,2484.1389221556888,3059.405988023951,3043.112574850299,3496.25988023952,627.7437125748502,0.0,0.0,0.0,2018-08-20,422,71456939
20180825T102019_20180825T102015_T32UPA,6861.1748502994005,818.3796407185627,3372.5005988023945,2926.9101796407185,6938.0143712574845,6533.100598802394,6816.528143712573,6825.853892215568,6948.416766467065,7177.790419161676,7113.958083832335,7237.459880239519,3762.453892215569,0.0,0.0,1024.0,2018-08-25,422,71456939
20180830T102021_20180830T102524_T32UPA,8606.282634730536,214.03592814371257,5840.494610778442,4520.0431137724545,8567.156886227545,8129.415568862274,8636.03473053892,8541.087425149699,8782.414371257484,9137.270658682635,8611.070658682633,9244.916167664669,3505.2526946107773,0.0,0.0,1024.0,2018-08-30,422,71456939
20180904T102019_20180904T102014_T32UPA,1917.512574850299,35.994011976047894,2174.954491017964,1617.7197604790417,1705.2131736526944,1527.220359281437,1442.520958083832,1586.2239520958083,2154.492215568862,2481.1209580838317,2407.7760479041913,2659.441916167664,727.4071856287425,0.0,0.0,0.0,2018-09-04,422,71456939
20180909T102021_20180909T102205_T32UPA,1591.962874251497,161.08622754491014,2097.537724550898,1276.6850299401196,1315.9329341317361,1202.7197604790417,1048.0047904191613,1336.1029940119759,2410.3137724550897,2835.489820359281,2805.881437125748,3119.0826347305383,948.011976047904,0.0,0.0,2048.0,2018-09-09,422,71456939
20180914T102019_20180914T102014_T32UPA,4778.881437125748,19.504191616766462,5584.491017964071,4523.45868263473,4884.735329341317,4693.026347305389,4989.37365269461,5091.88622754491,5649.153293413173,6083.3257485029935,5993.455089820357,6396.937724550897,1885.3353293413168,0.0,0.0,1024.0,2018-09-14,422,71456939
20180919T102021_20180919T102018_T32UPA,1340.1616766467064,10.435928143712573,2384.964071856287,1224.1245508982036,1034.2479041916167,937.4682634730538,765.674251497006,1083.3868263473053,2300.6107784431138,2789.9604790419157,2749.3341317365266,3181.047904191616,470.76526946107776,0.0,0.0,0.0,2018-09-19,422,71456939
20180924T102019_20180924T102602_T32UPA,2656.923353293413,107.97245508982034,2647.8682634730535,1685.0562874251493,3512.1664670658674,3309.11616766467,3404.4191616766466,3488.217964071856,3806.959281437125,4046.3976047904193,4150.292215568862,4142.140119760478,1670.535329341317,0.0,0.0,891.554491017964,2018-09-24,422,71456939
20180929T102021_20180929T102019_T32UPA,1303.8874251497002,51.505389221556875,2275.08502994012,1269.1257485029937,1012.8622754491016,956.9820359281434,772.2179640718562,1175.1125748502993,2469.481437125748,2900.079041916167,2989.159281437126,3279.0311377245503,1202.9329341317364,0.0,0.0,0.0,2018-09-29,422,71456939
20181004T102019_20181004T102018_T32UPA,1295.0670658682634,9.899401197604789,2185.8131736526943,1091.725748502994,985.0670658682633,913.9928143712575,666.8131736526946,1127.3017964071855,2401.512574850299,2948.235928143712,3012.9461077844303,3324.2718562874247,699.917365269461,0.0,0.0,0.0,2018-10-04,422,71456939
20181009T102021_20181009T102559_T32UPA,2377.6742514970056,756.214371257485,2364.645508982035,1624.017964071856,2082.585628742515,1911.0479041916167,1782.9029940119758,2116.91497005988,3108.4790419161673,3494.693413173652,3483.0071856287423,3790.899401197604,1701.8167664670655,0.0,0.0,2048.0,2018-10-09,422,71456939
20181014T102019_20181014T102627_T32UPA,1343.0167664670657,11.529341317365267,2318.2898203592813,1152.08622754491,1013.5317365269461,911.5497005988022,683.191616766467,1118.671856287425,2322.0994011976045,2798.14491017964,2898.553293413173,3230.271856287425,692.3281437125746,0.0,0.0,0.0,2018-10-14,422,71456939
20181019T102031_20181019T102029_T32UPA,5822.738922155688,20.79880239520958,4386.3820359281435,3494.3808383233522,5703.14251497006,5315.572455089819,5578.301796407186,5603.4766467065865,5771.264670658681,5945.483832335328,5703.126946107784,6022.686227544909,2230.768862275449,0.0,0.0,1024.0,2018-10-19,422,71456939
20181024T102059_20181024T102428_T32UPA,4060.210778443113,27.191616766467064,2628.5413173652687,1434.059880239521,3888.158083832335,3574.0407185628737,3708.9041916167657,3780.966467065867,4096.572455089819,4324.754491017964,4147.652694610778,4466.528143712574,1490.3999999999996,0.0,0.0,1024.0,2018-10-24,422,71456939
20181029T102131_20181029T102131_T32UPA,4857.9197604790415,874.8538922155689,3416.8562874251493,2888.222754491018,4730.441916167663,4265.43113772455,4474.861077844311,4486.994011976048,4687.952095808383,4876.80359281437,4687.419161676645,5003.044311377245,1997.2467065868261,0.0,0.0,1024.0,2018-10-29,422,71456939
20181103T102159_20181103T102338_T32UPA,4030.571257485029,95.34610778443114,3206.8970059880235,2178.809580838323,3753.0814371257475,3481.0311377245503,3564.665868263472,3609.0538922155683,3880.9197604790415,4061.4574850299396,4024.3305389221546,4212.450299401198,1657.1413173652693,0.0,0.0,1024.0,2018-11-03,422,71456939
20181108T102231_20181108T102225_T32UPA,5883.020359281436,113.38323353293411,3784.7029940119755,2862.237125748502,5556.102994011975,5193.295808383233,5603.91377245509,5732.977245508981,6042.561676646706,6289.907784431138,5792.617964071856,6417.301796407185,2759.4023952095804,0.0,0.0,1024.0,2018-11-08,422,71456939
20181118T102311_20181118T102312_T32UPA,1541.3137724550897,15.620359281437121,2023.261077844311,1174.2191616766463,1135.734131736527,905.7724550898201,756.3640718562874,1075.4778443113769,1826.2814371257484,2166.0035928143707,2136.5245508982034,2445.354491017964,808.8227544910177,0.0,0.0,0.0,2018-11-18,422,71456939
20181123T102339_20181123T102334_T32UPA,4907.506586826347,24.973652694610774,4700.395209580838,4032.623952095808,4715.453892215568,4201.365269461078,4557.614371257485,4612.246706586825,4815.950898203592,5034.511377245508,4800.541317365268,5189.223952095807,1561.3173652694607,0.0,0.0,1024.0,2018-11-23,422,71456939
20181128T102351_20181128T102346_T32UPA,1899.2634730538919,160.41437125748502,1878.4874251497004,1164.6502994011973,1534.9125748502988,1213.737724550898,1050.3341317365268,1353.7712574850295,1986.7724550898201,2213.9724550898204,2264.5844311377246,2520.2634730538916,1127.1520958083831,0.0,0.0,2048.0,2018-11-28,422,71456939
20181203T102359_20181203T102604_T32UPA,5243.477844311376,20.59041916167665,3288.6491017964063,2122.137724550898,5299.662275449101,4581.2886227544905,4738.3161676646705,4545.671856287425,4598.2778443113775,4755.093413173653,4674.192814371257,4739.101796407185,962.4239520958083,0.0,0.0,1024.0,2018-12-03,422,71456939
20181208T102401_20181208T102407_T32UPA,6096.507784431137,829.0598802395208,3927.852694610778,3129.811976047904,6426.302994011976,5724.308982035928,6279.17724550898,6482.985628742514,6584.529341317364,6657.7329341317345,6673.821556886226,6542.603592814371,3506.556886227544,0.0,0.0,1024.0,2018-12-08,422,71456939
20181213T102419_20181213T102422_T32UPA,3543.918562874251,82.21556886227543,3240.4790419161673,3031.1580838323353,3219.754491017963,2710.9029940119763,2832.17365269461,2978.3844311377243,3118.6443113772452,3246.837125748502,3189.405988023951,3350.68622754491,1839.3305389221555,0.0,0.0,0.0,2018-12-13,422,71456939
20181218T102431_20181218T102426_T32UPA,4030.4227544910177,72.13053892215568,2207.620359281437,1671.3161676646703,3483.920958083832,2872.207185628742,2869.2275449101794,2939.6035928143706,3072.107784431137,3197.2107784431128,3027.095808383233,3255.6335329341314,1511.1976047904188,0.0,0.0,1024.0,2018-12-18,422,71456939
20181223T102429_20181223T102536_T32UPA,5385.0706586826345,1306.983233532934,2639.137724550898,2364.1532934131733,5030.82994011976,4460.665868263472,4783.071856287424,4901.611976047903,5051.676646706586,5211.306586826347,5009.902994011975,5289.022754491017,3030.3520958083827,0.0,0.0,1024.0,2018-12-23,422,71456939
20181228T102431_20181228T102427_T32UPA,1854.8179640718558,15.237125748502992,1218.152095808383,642.9616766467067,1393.8335329341317,1054.292215568862,832.7377245508978,1122.3964071856285,1714.155688622754,1954.8107784431138,1923.5616766467058,2257.2239520958083,660.9616766467066,0.0,0.0,0.0,2018-12-28,422,71456939
